Abilene Chr,Vermont,0.22539965815122576
Abilene Chr,Villanova,0.05073382182476471
Abilene Chr,Virginia,0.02114465970586743
Abilene Chr,Virginia Tech,0.05387497410007691
Abilene Chr,Washington,0.10166558513092994
Abilene Chr,Wisconsin,0.08607125293057272
Abilene Chr,Wofford,0.21210774473611937
Abilene Chr,Yale,0.27848384480484456
Arizona St,Auburn,0.2540356688316463
Arizona St,Baylor,0.4619991087364438
Arizona St,Belmont,0.6283890778233416
Arizona St,Bradley,0.7906126907975168
Arizona St,Buffalo,0.44418889863715194
Arizona St,Cincinnati,0.3159951955542002
Arizona St,Colgate,0.8499972368216702
Arizona St,Duke,0.16125526044645744
Arizona St,F Dickinson,0.9246295618737679
Arizona St,Florida,0.4908825833747972
Arizona St,Florida St,0.31675972434257704
Arizona St,Gardner Webb,0.9069371495283256
Arizona St,Georgia St,0.7814388588131227
Arizona St,Gonzaga,0.18064359077733172
Arizona St,Houston,0.31198840570767883
Arizona St,Iona,0.8633530837355616
Arizona St,Iowa,0.5227897019974149
Arizona St,Iowa St,0.4173851861568125
Arizona St,Kansas,0.321285801375075
Arizona St,Kansas St,0.40006051436394907
Arizona St,Kentucky,0.24314335130613685
Arizona St,Liberty,0.7732851397420029
Arizona St,Louisville,0.43075092499994294
Arizona St,LSU,0.34065939035705617
Arizona St,Marquette,0.47902779855792377
Arizona St,Maryland,0.4207607652889501
Arizona St,Michigan,0.29986707531960055
Arizona St,Michigan St,0.2348902267651387
Arizona St,Minnesota,0.5610943290310393
Arizona St,Mississippi,0.5854809559173066
Arizona St,Mississippi St,0.4587946886027946
Arizona St,Montana,0.8120652057041936
Arizona St,Murray St,0.6597312728516299
Arizona St,N Dakota St,0.8840340815326401
Arizona St,N Kentucky,0.7901217239944056
Arizona St,NC Central,0.9661949209825484
Arizona St,Nevada,0.4007004796755348
Arizona St,New Mexico St,0.5583162845490728
Arizona St,North Carolina,0.19941492742894218
Arizona St,Northeastern,0.6933715881186544
Arizona St,Ohio St,0.4985176808448488
Arizona St,Oklahoma,0.5250130889633511
Arizona St,Old Dominion,0.7474544657900384
Arizona St,Oregon,0.41832956771244334
Arizona St,Prairie View,0.9503452250033977
Arizona St,Purdue,0.30288918379904806
Arizona St,Seton Hall,0.480662568113176
Arizona St,St John's,0.5800728133129972
Arizona St,St Louis,0.7313359729250964
Arizona St,St Mary's CA,0.5619246336786254
Arizona St,Syracuse,0.51685848127491
Arizona St,Temple,0.5719884730289957
Arizona St,Tennessee,0.2574132015257472
Arizona St,Texas Tech,0.24208160261037281
Arizona St,UC Irvine,0.6902991957936306
Arizona St,UCF,0.5058564653279314
Arizona St,Utah St,0.5391636535683766
Arizona St,VCU,0.6211785276922552
Arizona St,Vermont,0.7102553141278464
Arizona St,Villanova,0.3104535066787223
Arizona St,Virginia,0.15395658789736777
Arizona St,Virginia Tech,0.32418343541244754
Arizona St,Washington,0.4880630026124516
Arizona St,Wisconsin,0.4423868662514122
Arizona St,Wofford,0.6939878213872593
Arizona St,Yale,0.7647862603300677
Auburn,Baylor,0.7234227490558356
Auburn,Belmont,0.837414203946549
Auburn,Bradley,0.9200056174984058
Auburn,Buffalo,0.7088122181263119
Auburn,Cincinnati,0.5845701245325288
Auburn,Colgate,0.9452348946185002
Auburn,Duke,0.3693242247130536
Auburn,F Dickinson,0.9739357045805933
Auburn,Florida,0.745987836468665
Auburn,Florida St,0.5854283001538303
Auburn,Gardner Webb,0.9674094332081788
Auburn,Georgia St,0.9158977925809081
Auburn,Gonzaga,0.4017467279029626
Auburn,Houston,0.5800457460415752
Auburn,Iona,0.9506038180542713
Auburn,Iowa,0.769417117741243
Auburn,Iowa St,0.6857413370296315
Auburn,Kansas,0.5904755935708546
Auburn,Kansas St,0.6700890577439941
Auburn,Kentucky,0.49456975735565234
Auburn,Liberty,0.9121966229919947
Auburn,Louisville,0.6974138142029559
Auburn,LSU,0.6114576952231227
Auburn,Marquette,0.736889295280954
Auburn,Maryland,0.6887216545138124
Auburn,Michigan,0.5660787005676984
Auburn,Michigan St,0.4832312456267567
Auburn,Minnesota,0.7956630376182836
Auburn,Mississippi,0.8113973691346812
Auburn,Mississippi St,0.7208345354466855
Auburn,Montana,0.929385389564043
Auburn,Murray St,0.8551895830284412
Auburn,N Dakota St,0.9587112601297859
Auburn,N Kentucky,0.9197872667660274
Auburn,NC Central,0.9886436330890443
Auburn,Nevada,0.6706780912037293
Auburn,New Mexico St,0.7938241341190326
Auburn,North Carolina,0.43139686793802345
Auburn,Northeastern,0.8732195628049867
Auburn,Ohio St,0.7517320909187901
Auburn,Oklahoma,0.7709947784799043
Auburn,Old Dominion,0.9001491296552119
Auburn,Oregon,0.686577371445349
Auburn,Prairie View,0.9831354249244548
Auburn,Purdue,0.5696010099709361
Auburn,Seton Hall,0.7381572071592155
Auburn,St John's,0.8079699745691867
Auburn,St Louis,0.8923729541104849
Auburn,St Mary's CA,0.79621076339848
Auburn,Syracuse,0.7651743418337194
Auburn,Temple,0.8027813798849133
Auburn,Tennessee,0.5135825745618072
Auburn,Texas Tech,0.4931254322981371
Auburn,UC Irvine,0.8716155636617304
Auburn,UCF,0.7571702931843064
Auburn,Utah St,0.7808757313814453
Auburn,VCU,0.8331827815194046
Auburn,Vermont,0.8818873203315923
Auburn,Villanova,0.578300554585
Auburn,Virginia,0.35661210359768225
Auburn,Virginia Tech,0.5936774075115181
Auburn,Washington,0.7438438256467885
Auburn,Wisconsin,0.7073027926667539
Auburn,Wofford,0.8735402754447419
Auburn,Yale,0.9082875284553316
Baylor,Belmont,0.6644437845020164
Baylor,Bradley,0.8155480224164928
Baylor,Buffalo,0.483423596772548
Baylor,Cincinnati,0.3510585947142313
Baylor,Colgate,0.869032125621846
Baylor,Duke,0.18376130234079346
Baylor,F Dickinson,0.9349189669221584
Baylor,Florida,0.5303065382842963
Baylor,Florida St,0.35186431713090516
Baylor,Gardner Webb,0.9194314212219372
Baylor,Georgia St,0.8072002609315202
Baylor,Gonzaga,0.205193616700321
Baylor,Houston,0.3468326441787769
Baylor,Iona,0.8809305701113566
Baylor,Iowa,0.5619477463864262
Baylor,Iowa St,0.456195560438427
Baylor,Kansas,0.3566301736790023
Baylor,Kansas St,0.43847233546625564
Baylor,Kentucky,0.2733535516108815
Baylor,Liberty,0.7997613393873864
Baylor,Louisville,0.46980194652191765
Baylor,LSU,0.376951346538669
Baylor,Marquette,0.5184692420526611
Baylor,Maryland,0.4596373921747694
Baylor,Michigan,0.3340147732215605
Baylor,Michigan St,0.26443325993069056
Baylor,Minnesota,0.5995170374851491
Baylor,Mississippi,0.6232024506849025
Baylor,Mississippi St,0.49816319532576603
Baylor,Montana,0.8349790536754812
Baylor,Murray St,0.6942247839921933
Baylor,N Dakota St,0.8992616905695946
Baylor,N Kentucky,0.815101849746736
Baylor,NC Central,0.9709879609909515
Baylor,Nevada,0.43912877114110815
Baylor,New Mexico St,0.5968074325419902
Baylor,North Carolina,0.22581296308757304
Baylor,Northeastern,0.7258719080578142
Baylor,Ohio St,0.5379069609524677
Baylor,Oklahoma,0.5641407964392063
Baylor,Old Dominion,0.7760736934335846
Baylor,Oregon,0.4571588509731407
Baylor,Prairie View,0.9572861612033697
Baylor,Purdue,0.33721527161185605
Baylor,Seton Hall,0.5201042358600445
Baylor,St John's,0.6179653212337541
Baylor,St Louis,0.7611982238173551
Baylor,St Mary's CA,0.600326430990286
Baylor,Syracuse,0.5560899590044006
Baylor,Temple,0.6101201670375956
Baylor,Tennessee,0.2887200557136964
Baylor,Texas Tech,0.27220732816409754
Baylor,UC Irvine,0.7229950675312496
Baylor,UCF,0.5451952007588949
Baylor,Utah St,0.5780625050748589
Baylor,VCU,0.6575515728746012
Baylor,Vermont,0.7416329146107048
Baylor,Villanova,0.3452123336292786
Baylor,Virginia,0.17565730679814484
Baylor,Virginia Tech,0.35967764703254435
Baylor,Washington,0.5274951316354362
Baylor,Wisconsin,0.4816003121307143
Baylor,Wofford,0.7264485939521244
Baylor,Yale,0.7919879910286856
Belmont,Bradley,0.694588674438515
Belmont,Buffalo,0.32494445318091003
Belmont,Cincinnati,0.2176864175176304
Belmont,Colgate,0.7734012617776004
Belmont,Duke,0.1037830370836419
Belmont,F Dickinson,0.8807987473245406
Belmont,Florida,0.36738867564007593
Belmont,Florida St,0.21828900132808282
Belmont,Gardner Webb,0.8544372653246914
Belmont,Georgia St,0.6828951722111763
Belmont,Gonzaga,0.11722705414071544
Belmont,Houston,0.21453519996061743
Belmont,Iona,0.7919073919552975
Belmont,Iowa,0.3975365453523798
Belmont,Iowa St,0.30143392723001794
Belmont,Kansas,0.22186495496441005
Belmont,Kansas St,0.2865549457952278
Belmont,Kentucky,0.1621272350576627
Belmont,Liberty,0.6726053866244166
Belmont,Louisville,0.31308190927185253
Belmont,LSU,0.23733987702603432
Belmont,Marquette,0.35642833166816545
Belmont,Maryland,0.30436164321312287
Belmont,Michigan,0.20507156622863265
Belmont,Michigan St,0.15605705865354225
Belmont,Minnesota,0.4350300008143019
Belmont,Mississippi,0.459675913325697
Belmont,Mississippi St,0.33801378470787147
Belmont,Montana,0.7224251967338635
Belmont,Murray St,0.5387060927846606
Belmont,N Dakota St,0.8211615709830163
Belmont,N Kentucky,0.6939597084472189
Belmont,NC Central,0.9451007778041192
Belmont,Nevada,0.287100230352174
Belmont,New Mexico St,0.43226140501678445
Belmont,North Carolina,0.1304577802174839
Belmont,Northeastern,0.5766331646181013
Belmont,Ohio St,0.37451594780250796
Belmont,Oklahoma,0.39967338065174685
Belmont,Old Dominion,0.6406346275085477
Belmont,Oregon,0.3022520607217145
Belmont,Prairie View,0.9201780460685589
Belmont,Purdue,0.20742134655831523
Belmont,Seton Hall,0.35793216369983516
Belmont,St John's,0.45415664967186464
Belmont,St Louis,0.6211539837595226
Belmont,St Mary's CA,0.43585901053077936
Belmont,Syracuse,0.39185948252760006
Belmont,Temple,0.4459635043195572
Belmont,Tennessee,0.17272744303088305
Belmont,Texas Tech,0.1613438472601464
Belmont,UC Irvine,0.5731112189263
Belmont,UCF,0.3814176826043174
Belmont,Utah St,0.41338581919783457
Belmont,VCU,0.49689787151418985
Belmont,Vermont,0.5962013800806867
Belmont,Villanova,0.21333108389240163
Belmont,Virginia,0.0987792954515827
Belmont,Virginia Tech,0.22416207074121863
Belmont,Washington,0.3647702091448881
Belmont,Wisconsin,0.323344753424752
Belmont,Wofford,0.5773409965159827
Belmont,Yale,0.6619820884556582
Bradley,Buffalo,0.1721126615319284
Bradley,Cincinnati,0.10728417310593552
Bradley,Colgate,0.5958084072040649
Bradley,Duke,0.04763107615419049
Bradley,F Dickinson,0.7614106240432466
Bradley,Florida,0.20052393996469398
Bradley,Florida St,0.10762319194921433
Bradley,Gardner Webb,0.7171257667343587
Bradley,Georgia St,0.48188839668284955
Bradley,Gonzaga,0.054241424497173285
Bradley,Houston,0.10551557657675881
Bradley,Iona,0.6217244663780344
Bradley,Iowa,0.2217793332732173
Bradley,Iowa St,0.15708672882520425
Bradley,Kansas,0.10964051897312987
Bradley,Kansas St,0.14782506979750465
Bradley,Kentucky,0.07712460155531431
Bradley,Liberty,0.4701369632057155
Bradley,Louisville,0.1644701066875407
Bradley,LSU,0.11847970192167079
Bradley,Marquette,0.1930227699092414
Bradley,Maryland,0.1589314222316044
Bradley,Michigan,0.10024726948351548
Bradley,Michigan St,0.07395607924643544
Bradley,Minnesota,0.24956292429942184
Bradley,Mississippi,0.2686987732509861
Bradley,Mississippi St,0.18068030754469122
Bradley,Montana,0.5292008174813696
Bradley,Murray St,0.3352683148025474
Bradley,N Dakota St,0.6647757458596211
Bradley,N Kentucky,0.49477770297698986
Bradley,NC Central,0.8814470566806243
Bradley,Nevada,0.14816118823161528
Bradley,New Mexico St,0.2474576779465233
Bradley,North Carolina,0.06085337572332261
Bradley,Northeastern,0.37037233884359666
Bradley,Ohio St,0.2054654575887488
Bradley,Oklahoma,0.223321632609218
Bradley,Old Dominion,0.4350030192085258
Bradley,Oregon,0.15760147197135432
Bradley,Prairie View,0.832741328198737
Bradley,Purdue,0.1015493750983264
Bradley,Seton Hall,0.19404503967012443
Bradley,St John's,0.2643506896576532
Bradley,St Louis,0.4145619608122625
Bradley,St Mary's CA,0.25019501753785345
Bradley,Syracuse,0.21770520955153727
Bradley,Temple,0.2579634627269227
Bradley,Tennessee,0.08271582216002527
Bradley,Texas Tech,0.07671433518917581
Bradley,UC Irvine,0.36701806778993484
Bradley,UCF,0.21029929231645872
Bradley,Utah St,0.23333530027804616
Bradley,VCU,0.2990143694548125
Bradley,Vermont,0.38937862744973184
Bradley,Villanova,0.10484167847659254
Bradley,Virginia,0.04519808227098032
Bradley,Virginia Tech,0.11094136129466226
Bradley,Washington,0.19872117007303114
Bradley,Wisconsin,0.17107467881117977
Bradley,Wofford,0.37104888249867585
Bradley,Yale,0.45823567094148954
Buffalo,Cincinnati,0.37123522768833994
Buffalo,Colgate,0.8786700750406511
Buffalo,Duke,0.1972452734647836
Buffalo,F Dickinson,0.940042813292577
Buffalo,Florida,0.5520217845747033
Buffalo,Florida St,0.3720607080478966
Buffalo,Gardner Webb,0.9256776734854675
Buffalo,Georgia St,0.8204483027616183
Buffalo,Gonzaga,0.2198266989136698
Buffalo,Houston,0.366903718180698
Buffalo,Iona,0.8898039408471866
Buffalo,Iowa,0.583349470172245
Buffalo,Iowa St,0.47796424500600654
Buffalo,Kansas,0.37694102485013137
Buffalo,Kansas St,0.4601108613136947
Buffalo,Kentucky,0.29106730559923233
Buffalo,Liberty,0.8134023766932332
Buffalo,Louisville,0.49163292056222574
Buffalo,LSU,0.3977041166967149
Buffalo,Marquette,0.5402573095770707
Buffalo,Maryland,0.4814249162725819
Buffalo,Michigan,0.353745811053638
Buffalo,Michigan St,0.2817931317986122
Buffalo,Minnesota,0.6203234037610619
Buffalo,Mississippi,0.6435099942558562
Buffalo,Mississippi St,0.5200194700849673
Buffalo,Montana,0.8466808582961346
Buffalo,Murray St,0.7124705985542383
Buffalo,N Dakota St,0.9069133295576873
Buffalo,N Kentucky,0.827922686715722
Buffalo,NC Central,0.973353023714251
Buffalo,Nevada,0.4607731095984825
Buffalo,New Mexico St,0.6176647952902038
Buffalo,North Carolina,0.24146975056678333
Buffalo,Northeastern,0.7429285936792869
Buffalo,Ohio St,0.5595626586000055
Buffalo,Oklahoma,0.585514404064859
Buffalo,Old Dominion,0.7909065332924645
Buffalo,Oregon,0.4789330189300771
Buffalo,Prairie View,0.9607230131678359
Buffalo,Purdue,0.3570340150136617
Buffalo,Seton Hall,0.5418836917382208
Buffalo,St John's,0.6383913436786584
Buffalo,St Louis,0.776732939299122
Buffalo,St Mary's CA,0.6211173218076632
Buffalo,Syracuse,0.5775627333228719
Buffalo,Temple,0.630714984564966
Buffalo,Tennessee,0.3070088684080384
Buffalo,Texas Tech,0.2898764359181719
Buffalo,UC Irvine,0.7401666792814505
Buffalo,UCF,0.566784421748407
Buffalo,Utah St,0.5992384005310754
Buffalo,VCU,0.6769674489104914
Buffalo,Vermont,0.7580358262614049
Buffalo,Villanova,0.3652420739358412
Buffalo,Virginia,0.1886840873238398
Buffalo,Virginia Tech,0.38005953070489706
Buffalo,Washington,0.5492298724625821
Buffalo,Wisconsin,0.5034589357864498
Buffalo,Wofford,0.7434820778124475
Buffalo,Yale,0.806030144674019
Cincinnati,Colgate,0.9245539739272514
Cincinnati,Duke,0.2936746790088003
Cincinnati,F Dickinson,0.9636765645236097
Cincinnati,Florida,0.6758666578006681
Cincinnati,Florida St,0.500652864637427
Cincinnati,Gardner Webb,0.9547009725076155
Cincinnati,Georgia St,0.8854805329732551
Cincinnati,Gonzaga,0.322855758681736
Cincinnati,Houston,0.49511887234963436
Cincinnati,Iona,0.9318040858083753
Cincinnati,Iowa,0.7031903391108956
Cincinnati,Iowa St,0.6077341573260504
Cincinnati,Kansas,0.5058611023475119
Cincinnati,Kansas St,0.5905166435485254
Cincinnati,Kentucky,0.4099412764233644
Cincinnati,Liberty,0.8806152439203564
Cincinnati,Louisville,0.6207014246560589
Cincinnati,LSU,0.5277109246474323
Cincinnati,Marquette,0.6653830576126525
Cincinnati,Maryland,0.6110346430635939
Cincinnati,Michigan,0.4808552686450426
Cincinnati,Michigan St,0.3990112748529778
Cincinnati,Minnesota,0.7343720337515599
Cincinnati,Mississippi,0.7533629457298322
Cincinnati,Mississippi St,0.6470549018179212
Cincinnati,Montana,0.9033313352059709
Cincinnati,Murray St,0.8074323017358156
Cincinnati,N Dakota St,0.9428115144353061
Cincinnati,N Kentucky,0.8906087023160442
Cincinnati,NC Central,0.9840790295287746
Cincinnati,Nevada,0.5911610668035129
Cincinnati,New Mexico St,0.7321672206216291
Cincinnati,North Carolina,0.35009069987592223
Cincinnati,Northeastern,0.8302279943113942
Cincinnati,Ohio St,0.6825217839184767
Cincinnati,Oklahoma,0.7050474228178165
Cincinnati,Old Dominion,0.8648763607163218
Cincinnati,Oregon,0.6086592860312587
Cincinnati,Prairie View,0.9764096683317341
Cincinnati,Purdue,0.4844393149770483
Cincinnati,Seton Hall,0.6668397609050769
Cincinnati,St John's,0.7492068913313522
Cincinnati,St Louis,0.8547963316282668
Cincinnati,St Mary's CA,0.735029338359299
Cincinnati,Syracuse,0.6982069496212885
Cincinnati,Temple,0.7429356986870004
Cincinnati,Tennessee,0.42845863798759376
Cincinnati,Texas Tech,0.4085443268170924
Cincinnati,UC Irvine,0.8281870956108695
Cincinnati,UCF,0.6888485074435169
Cincinnati,Utah St,0.7167283768106953
Cincinnati,VCU,0.780034599447738
Cincinnati,Vermont,0.8413008287523934
Cincinnati,Villanova,0.4933290361005014
Cincinnati,Virginia,0.28240047244994004
Cincinnati,Virginia Tech,0.5091745607213671
Cincinnati,Washington,0.6733899144144493
Cincinnati,Wisconsin,0.6317737736540813
Cincinnati,Wofford,0.8306363681567686
Cincinnati,Yale,0.8754920278207232
Colgate,Duke,0.032541650001797096
Colgate,F Dickinson,0.6821661144048589
Colgate,Florida,0.14433926326277868
Colgate,Florida St,0.07502559102234019
Colgate,Gardner Webb,0.6303140550148123
Colgate,Georgia St,0.3848144603804825
Colgate,Gonzaga,0.03713951903034962
Colgate,Houston,0.07350376224448318
Colgate,Iona,0.5250264859497666
Colgate,Iowa,0.1608372458287758
Colgate,Iowa St,0.11137717156405613
Colgate,Kansas,0.0764842668095459
Colgate,Kansas St,0.10447646233208152
Colgate,Kentucky,0.05321375649314686
Colgate,Liberty,0.37372274346408496
Colgate,Louisville,0.116910095643878
Colgate,LSU,0.08289928457413542
Colgate,Marquette,0.1385755391406862
Colgate,Maryland,0.11275689521505183
Colgate,Michigan,0.0697092180178508
Colgate,Michigan St,0.05097330990269178
Colgate,Minnesota,0.18277938487342382
Colgate,Mississippi,0.19814654381722985
Colgate,Mississippi St,0.12915737774389435
Colgate,Montana,0.43051552070249677
Colgate,Murray St,0.25329094456762646
Colgate,N Dakota St,0.5714979918651454
Colgate,N Kentucky,0.3970973110025905
Colgate,NC Central,0.8333448463377948
Colgate,Nevada,0.1047261293553029
Colgate,New Mexico St,0.1811015501074541
Colgate,North Carolina,0.0417588199910065
Colgate,Northeastern,0.28347193325262543
Colgate,Ohio St,0.14815279638536016
Colgate,Oklahoma,0.1620439873004761
Colgate,Old Dominion,0.3411548821241007
Colgate,Oregon,0.11176199278617704
Colgate,Prairie View,0.7700329069505396
Colgate,Purdue,0.07064581103617207
Colgate,Seton Hall,0.13935924786559994
Colgate,St John's,0.19463627858118038
Colgate,St Louis,0.32260576440557476
Colgate,St Mary's CA,0.1832836410456986
Colgate,Syracuse,0.1576558412783562
Colgate,Temple,0.18949958520372923
Colgate,Tennessee,0.057178937216629144
Colgate,Texas Tech,0.052923390389157166
Colgate,UC Irvine,0.28055399182865914
Colgate,UCF,0.15189605117633176
Colgate,Utah St,0.169911083287819
Colgate,VCU,0.22292867764081048
Colgate,Vermont,0.3001446033133962
Colgate,Villanova,0.07301762505274367
Colgate,Virginia,0.03085445253305874
Colgate,Virginia Tech,0.07742593200733172
Colgate,Washington,0.1429512922791677
Colgate,Wisconsin,0.121883416759061
Colgate,Wofford,0.2840613551405594
Colgate,Yale,0.3625919431149537
Duke,F Dickinson,0.9848015821924956
Duke,Florida,0.8358676384461475
Duke,Florida St,0.7100378177738784
Duke,Gardner Webb,0.9809427945255703
Duke,Georgia St,0.949709593388762
Duke,Gonzaga,0.537996008628997
Duke,Houston,0.7054591436723535
Duke,Iona,0.9709059013097676
Duke,Iowa,0.8526442675493939
Duke,Iowa St,0.7909653328008159
Duke,Kansas,0.714308370099868
Duke,Kansas St,0.7788638752332749
Duke,Kentucky,0.6291910841088335
Duke,Liberty,0.9474109759934936
Duke,Louisville,0.7998701091096683
Duke,LSU,0.7318273549850898
Duke,Marquette,0.8292516374764562
Duke,Maryland,0.7932486128015119
Duke,Michigan,0.6934588469070891
Duke,Michigan St,0.6185432792904875
Duke,Minnesota,0.8710051396303592
Duke,Mississippi,0.881799829897571
Duke,Mississippi St,0.817436459670948
Duke,Montana,0.95802325885349
Duke,Murray St,0.9110373849823866
Duke,N Dakota St,0.9757660916104018
Duke,N Kentucky,0.9521171229486637
Duke,NC Central,0.9934193890859316
Duke,Nevada,0.7793226569717364
Duke,New Mexico St,0.8697332594702067
Duke,North Carolina,0.5681520979330603
Duke,Northeastern,0.9227420729965896
Duke,Ohio St,0.8400152440353845
Duke,Oklahoma,0.8537607150874942
Duke,Old Dominion,0.9398767778188281
Duke,Oregon,0.7916065055909716
Duke,Prairie View,0.9902046276574183
Duke,Purdue,0.6965015294602833
Duke,Seton Hall,0.8301770363187227
Duke,St John's,0.8794617669429132
Duke,St Louis,0.9349709964597265
Duke,St Mary's CA,0.8713835560499457
Duke,Syracuse,0.8496336100526333
Duke,Temple,0.8759081818422381
Duke,Tennessee,0.6467568118725824
Duke,Texas Tech,0.6278419757409455
Duke,UC Irvine,0.9217084467496964
Duke,UCF,0.8439211490447908
Duke,Utah St,0.8607156855684224
Duke,VCU,0.8964904979215008
Duke,Vermont,0.9283020599870103
Duke,Villanova,0.7039691423544376
Duke,Virginia,0.49009399412403687
Duke,Virginia Tech,0.7170060231919146
Duke,Washington,0.8343137697175742
Duke,Wisconsin,0.8073356807396082
Duke,Wofford,0.9229485641487044
Duke,Yale,0.9449750893515347
F Dickinson,Florida,0.07344670275181298
F Dickinson,Florida St,0.0367158136173561
F Dickinson,Gardner Webb,0.44481577868261934
F Dickinson,Georgia St,0.22716889923430605
F Dickinson,Gonzaga,0.01780289299277471
F Dickinson,Houston,0.035940871018319887
F Dickinson,Iona,0.3418604333222409
F Dickinson,Iowa,0.08262410536018239
F Dickinson,Iowa St,0.055621636810635144
F Dickinson,Kansas,0.037459820707199665
F Dickinson,Kansas St,0.051973384775254594
F Dickinson,Kentucky,0.025731762876696984
F Dickinson,Liberty,0.21900347547791144
F Dickinson,Louisville,0.058567324091107764
F Dickinson,LSU,0.04074612655217014
F Dickinson,Marquette,0.07028132635921924
F Dickinson,Maryland,0.05635447137142413
F Dickinson,Michigan,0.0340142750855299
F Dickinson,Michigan St,0.024618298325054355
F Dickinson,Minnesota,0.09510534763225564
F Dickinson,Mississippi,0.10403974060212107
F Dickinson,Mississippi St,0.06515365647950566
F Dickinson,Montana,0.2621251297135435
F Dickinson,Murray St,0.13748461825525116
F Dickinson,N Dakota St,0.3852700436871702
F Dickinson,N Kentucky,0.23635311387259528
F Dickinson,NC Central,0.7014718815834748
F Dickinson,Nevada,0.05210488548637093
F Dickinson,New Mexico St,0.0941396122686683
F Dickinson,North Carolina,0.02006728696619764
F Dickinson,Northeastern,0.15676359817160168
F Dickinson,Ohio St,0.0755525935582888
F Dickinson,Oklahoma,0.08330227651229949
F Dickinson,Old Dominion,0.1957052623352793
F Dickinson,Oregon,0.055825918441683386
F Dickinson,Prairie View,0.6114218657558583
F Dickinson,Purdue,0.03448906103975913
F Dickinson,Seton Hall,0.07071050408636814
F Dickinson,St John's,0.1019845863646135
F Dickinson,St Louis,0.18286942710316356
F Dickinson,St Mary's CA,0.09539596142101081
F Dickinson,Syracuse,0.08084074036267652
F Dickinson,Temple,0.09899253160096932
F Dickinson,Tennessee,0.027709076525948673
F Dickinson,Texas Tech,0.025587302293424763
F Dickinson,UC Irvine,0.15486803593781884
F Dickinson,UCF,0.0776286808888269
F Dickinson,Utah St,0.08774684045996373
F Dickinson,VCU,0.1187956910258765
F Dickinson,Vermont,0.16772830745214806
F Dickinson,Villanova,0.03569359531176042
F Dickinson,Virginia,0.014740040992449077
F Dickinson,Virginia Tech,0.03794076046272166
F Dickinson,Washington,0.07268253071174968
F Dickinson,Wisconsin,0.06123084738390061
F Dickinson,Wofford,0.15714733835083905
F Dickinson,Yale,0.21092877297920887
Florida,Florida St,0.3288552536991821
Florida,Gardner Webb,0.9115036277241575
Florida,Georgia St,0.7907425371688931
Florida,Gonzaga,0.18897912271802553
Florida,Houston,0.32398813644551616
Florida,Iona,0.8697510423937387
Florida,Iowa,0.5365740460798716
Florida,Iowa St,0.4308998260459277
Florida,Kansas,0.33346980694855677
Florida,Kansas St,0.41341224044182634
