id,pred
2019_1120_1159,0.9523460653013476
2019_1120_1181,0.34987483603033087
2019_1120_1192,0.9756423938876747
2019_1120_1196,0.7364438182004547
2019_1120_1199,0.6283709850368636
2019_1120_1205,0.9738645431358248
2019_1120_1209,0.9187150703092123
2019_1120_1211,0.42039662293419866
2019_1120_1222,0.5392435655141825
2019_1120_1233,0.9594667039729693
2019_1120_1234,0.798651476066667
2019_1120_1235,0.6868359028107617
2019_1120_1242,0.6376282155273836
2019_1120_1243,0.6916495324423757
2019_1120_1246,0.5315976277898308
2019_1120_1251,0.9098622609549535
2019_1120_1257,0.7296604452040407
2019_1120_1261,0.615948472260234
2019_1120_1266,0.7623452678775965
2019_1120_1268,0.6994312919771508
2019_1120_1276,0.5668331226107088
2019_1120_1277,0.5101366148116216
2019_1120_1278,0.8208565329752981
2019_1120_1279,0.8160058809512192
2019_1120_1280,0.6988355287585779
2019_1120_1285,0.9332143297839279
2019_1120_1293,0.8519252775117022
2019_1120_1295,0.9656515283286086
2019_1120_1297,0.9140342504447009
2019_1120_1300,0.9898094165387745
2019_1120_1305,0.6760162115585293
2019_1120_1308,0.8093736416558961
2019_1120_1314,0.47293154302940466
2019_1120_1318,0.8847536982593227
2019_1120_1326,0.7720840958128169
2019_1120_1328,0.799634111287635
2019_1120_1330,0.8901097299354671
2019_1120_1332,0.6970290918103503
2019_1120_1341,0.9840904029491674
2019_1120_1345,0.5854229394830259
2019_1120_1371,0.7684011551020876
2019_1120_1385,0.8310797109576684
2019_1120_1387,0.8864638574883337
2019_1120_1388,0.8068155342870402
2019_1120_1393,0.7415613160505672
2019_1120_1396,0.803440649210263
2019_1120_1397,0.537426994104793
2019_1120_1403,0.49164641264697073
2019_1120_1414,0.8740812214658397
2019_1120_1416,0.7502508844658403
2019_1120_1429,0.7835430779464565
2019_1120_1433,0.8353166871604047
2019_1120_1436,0.8932123753402271
2019_1120_1437,0.5863806255502246
2019_1120_1438,0.35411636696145854
2019_1120_1439,0.6118315793772229
2019_1120_1449,0.7428370201784937
2019_1120_1458,0.7260217198938326
2019_1120_1459,0.8883934948504872
2019_1120_1463,0.9278391575641514
2019_1124_1125,0.6730044857795173
2019_1124_1133,0.8071036601454095
2019_1124_1138,0.4468790087791932
2019_1124_1153,0.32774830567759006
2019_1124_1159,0.8746044675107678
2019_1124_1181,0.15812389870069632
2019_1124_1192,0.9332418138466505
2019_1124_1196,0.49372579346391066
2019_1124_1199,0.3711165250779178
2019_1124_1205,0.9285956628336881
2019_1124_1209,0.7977597053188855
2019_1124_1211,0.20200498641669007
2019_1124_1222,0.2900035626588474
2019_1124_1233,0.892024506590631
2019_1124_1234,0.5805965484342435
2019_1124_1235,0.4335709307484018
2019_1124_1242,0.3804638539293528
2019_1124_1243,0.43909834419321625
2019_1124_1246,0.28371551862717415
2019_1124_1251,0.778903819129903
2019_1124_1257,0.4850634374470013
2019_1124_1261,0.3588686387833486
2019_1124_1266,0.5281990722457578
2019_1124_1268,0.4481685306927974
2019_1124_1276,0.3135181263117416
2019_1124_1277,0.2665666307729254
2019_1124_1278,0.6152646571789098
2019_1124_1279,0.6075089638068487
2019_1124_1280,0.4474681671118711
2019_1124_1285,0.8298383168301758
2019_1124_1293,0.6675483213508147
2019_1124_1295,0.9075080625207458
2019_1124_1297,0.7877230121794034
2019_1124_1300,0.9713458354439073
2019_1124_1305,0.4213726761247406
2019_1124_1308,0.5970722489669367
2019_1124_1314,0.23847757742402464
2019_1124_1318,0.7282126546060195
2019_1124_1326,0.5417655079971564
2019_1124_1328,0.5820864997957935
2019_1124_1330,0.7386952085135368
2019_1124_1332,0.4453506469299754
2019_1124_1341,0.9557284139929144
2019_1124_1345,0.33013183597762785
2019_1124_1371,0.5365946076657955
2019_1124_1385,0.6319599446996845
2019_1124_1387,0.7315409078656019
2019_1124_1388,0.5930974533252121
2019_1124_1393,0.5003587119896454
2019_1124_1396,0.5878960095639361
2019_1124_1397,0.2885008881706429
2019_1124_1403,0.25235678213539403
2019_1124_1414,0.7078307352153039
2019_1124_1416,0.5118193606574011
2019_1124_1429,0.5581777857026293
2019_1124_1433,0.6390220466127676
2019_1124_1436,0.7448474429466896
2019_1124_1437,0.33100533539778254
2019_1124_1438,0.1606151314290215
2019_1124_1439,0.35488225156120645
2019_1124_1449,0.5020255101259041
2019_1124_1458,0.4804765719017887
2019_1124_1459,0.7353174049876041
2019_1124_1463,0.817767736711938
2019_1125_1133,0.6730757147855299
2019_1125_1138,0.28445715704999197
2019_1125_1153,0.19347964824899355
2019_1125_1159,0.7743657193014897
2019_1125_1181,0.08460022934620581
2019_1125_1192,0.8730741551257292
2019_1125_1196,0.32425882564914355
2019_1125_1199,0.2250283894585382
2019_1125_1205,0.8648469661767335
2019_1125_1209,0.6599745763588856
2019_1125_1211,0.11076212361311422
2019_1125_1222,0.16734850545251712
2019_1125_1233,0.8025675266342827
2019_1125_1234,0.40517523886585405
2019_1125_1235,0.27359349009394396
2019_1125_1242,0.2320539118701862
2019_1125_1243,0.2780826832354092
2019_1125_1246,0.16310897805818247
2019_1125_1251,0.6341633890758387
2019_1125_1257,0.31670975466204787
2019_1125_1261,0.2159462751005492
2019_1125_1266,0.3552012254600492
2019_1125_1268,0.2855199270687998
2019_1125_1276,0.1834879634531098
2019_1125_1277,0.15170604852113123
2019_1125_1278,0.44036691066720124
2019_1125_1279,0.4323384351389945
2019_1125_1280,0.2849424931556117
2019_1125_1285,0.7058497865062112
2019_1125_1293,0.49698686585112894
2019_1125_1295,0.8284115269288337
2019_1125_1297,0.6461330878741032
2019_1125_1300,0.9434390976083844
2019_1125_1305,0.26379993865853224
2019_1125_1308,0.4216779356013014
2019_1125_1314,0.13351693214340554
2019_1125_1318,0.5686642086377585
2019_1125_1326,0.367788087796744
2019_1125_1328,0.40665150271416084
2019_1125_1330,0.5817661772837213
2019_1125_1332,0.283199875159744
2019_1125_1341,0.9139589205488926
2019_1125_1345,0.19517020680355113
2019_1125_1371,0.36296243094589353
2019_1125_1385,0.45796552347968444
2019_1125_1387,0.5728000805875719
2019_1125_1388,0.4176604467831939
2019_1125_1393,0.33009949522526305
2019_1125_1396,0.4124380721412588
2019_1125_1397,0.16633248620768049
2019_1125_1403,0.14243002729966936
2019_1125_1414,0.54381278124236
2019_1125_1416,0.34031659421974503
2019_1125_1429,0.38333893816016407
2019_1125_1433,0.4655427368677597
2019_1125_1436,0.5895602693510743
2019_1125_1437,0.19579098294941455
2019_1125_1438,0.086051501675946
2019_1125_1439,0.2130200051051161
2019_1125_1449,0.33157551323426104
2019_1125_1458,0.3127479797476216
2019_1125_1459,0.5775199978342493
2019_1125_1463,0.688287721201567
2019_1133_1138,0.1563547889359702
2019_1133_1153,0.1005885378219088
2019_1133_1159,0.6153798043119252
2019_1133_1181,0.04130579289713776
2019_1133_1192,0.7622893398554903
2019_1133_1196,0.182811595087925
2019_1133_1199,0.1192296632249753
2019_1133_1205,0.7489460978500582
2019_1133_1209,0.47502964539608394
2019_1133_1211,0.05488194564165916
2019_1133_1222,0.08567052194605773
2019_1133_1233,0.654589300488329
2019_1133_1234,0.2410205166836522
2019_1133_1235,0.14936223706542417
2019_1133_1242,0.12347837754369217
2019_1133_1243,0.15224022314108998
2019_1133_1246,0.08329319689858417
2019_1133_1251,0.44694406644575013
2019_1133_1257,0.17768963742726462
2019_1133_1261,0.11379059503456634
2019_1133_1266,0.20433794375250547
2019_1133_1268,0.1570439939135294
2019_1133_1276,0.09482990301261085
2019_1133_1277,0.07695707340368041
2019_1133_1278,0.268387610527707
2019_1133_1279,0.2620265116956697
2019_1133_1280,0.15666941435322101
2019_1133_1285,0.5280122312870252
2019_1133_1293,0.3153557084664147
2019_1133_1295,0.6923791152877721
2019_1133_1297,0.45982159419597723
2019_1133_1300,0.8860555233973882
2019_1133_1305,0.14313938335626375
2019_1133_1308,0.2536887559679779
2019_1133_1314,0.06702205801053884
2019_1133_1318,0.3806613049260795
2019_1133_1326,0.21334768248816194
2019_1133_1328,0.24214215543286943
2019_1133_1330,0.39338213460995186
2019_1133_1332,0.15554063286133024
2019_1133_1341,0.8319925652642568
2019_1133_1345,0.1015696615698255
2019_1133_1371,0.2098757035799248
2019_1133_1385,0.28258375842301464
2019_1133_1387,0.3846491799812851
2019_1133_1388,0.2505782932690206
2019_1133_1393,0.18680880478926698
2019_1133_1396,0.24656054396520022
2019_1133_1397,0.0850997108650019
2019_1133_1403,0.07186435967330607
2019_1133_1414,0.3572215889996526
2019_1133_1416,0.19387437554208198
2019_1133_1429,0.22468926570530356
2019_1133_1433,0.28880532060094033
2019_1133_1436,0.4010726675115859
2019_1133_1437,0.10193042835547861
2019_1133_1438,0.04204848728424915
2019_1133_1439,0.11205079443637034
2019_1133_1449,0.18782374877142138
2019_1133_1458,0.17502144533246677
2019_1133_1459,0.38923130293662533
2019_1133_1463,0.5072447097997681
2019_1138_1153,0.36499670697996967
2019_1138_1159,0.8915762453718068
2019_1138_1181,0.181293416808897
2019_1138_1192,0.9427963410766632
2019_1138_1196,0.5348302130913026
2019_1138_1199,0.41028559289669164
2019_1138_1205,0.9387715266624213
2019_1138_1209,0.8230275889941576
2019_1138_1211,0.2298488355071132
2019_1138_1222,0.3250363676306963
2019_1138_1233,0.9068895569244873
2019_1138_1234,0.6200752813265702
2019_1138_1235,0.4743596490031686
2019_1138_1242,0.4199606667945739
2019_1138_1243,0.47996643763627655
2019_1138_1246,0.3183292906947768
2019_1138_1251,0.8059545225791654
2019_1138_1257,0.5261962353822667
2019_1138_1261,0.3975622187260335
2019_1138_1266,0.5689481987079972
2019_1138_1268,0.4891446223438475
2019_1138_1276,0.3499912582159884
2019_1138_1277,0.29996437465158066
2019_1138_1278,0.653428018788371
2019_1138_1279,0.6459990051638448
2019_1138_1280,0.4884369024820251
2019_1138_1285,0.8518426358088892
2019_1138_1293,0.7030287107376565
2019_1138_1295,0.9204316234360898
2019_1138_1297,0.8139524346886893
2019_1138_1300,0.9755895059529828
2019_1138_1305,0.4619497228198194
2019_1138_1308,0.6359724903173012
2019_1138_1314,0.26964994732532965
2019_1138_1318,0.7595507662857107
2019_1138_1326,0.5822695776992504
2019_1138_1328,0.6215164098518443
2019_1138_1330,0.7692077081207619
2019_1138_1332,0.48629614141083133
2019_1138_1341,0.9621949985629721
2019_1138_1345,0.36750303710694354
2019_1138_1371,0.5771990425943858
2019_1138_1385,0.6693572075960923
2019_1138_1387,0.7626203558369953
2019_1138_1388,0.6321450142167404
2019_1138_1393,0.5414247914393524
2019_1138_1396,0.627128911096239
2019_1138_1397,0.32343486081895856
2019_1138_1403,0.2846651891788282
2019_1138_1414,0.7406820799028424
2019_1138_1416,0.5527853922598123
2019_1138_1429,0.5983067782542355
2019_1138_1433,0.6760695404022452
2019_1138_1436,0.7748604999702807
2019_1138_1437,0.36842103387076375
2019_1138_1438,0.18406987191029334
2019_1138_1439,0.39340975822974844
2019_1138_1449,0.5430796963305544
2019_1138_1458,0.521614413995798
2019_1138_1459,0.7660994390299065
2019_1138_1463,0.8410339432325027
2019_1153_1159,0.9292488527595768
2019_1153_1181,0.26127641889180764
2019_1153_1192,0.9634026811369636
2019_1153_1196,0.6474412848929559
2019_1153_1199,0.5263453755972476
2019_1153_1205,0.9607673835558344
2019_1153_1209,0.8813482327356001
2019_1153_1211,0.3228071755137225
2019_1153_1222,0.43475965546746287
2019_1153_1233,0.9396018867925897
2019_1153_1234,0.7227476116585733
2019_1153_1235,0.5903984087792048
2019_1153_1242,0.5362684899806369
2019_1153_1243,0.5958220735875212
2019_1153_1246,0.4272215430485985
2019_1153_1251,0.8690060369830997
2019_1153_1257,0.6394885606816161
2019_1153_1261,0.5131547441644452
2019_1153_1266,0.678268348727459
2019_1153_1268,0.6046398172939089
2019_1153_1276,0.46236790910360837
2019_1153_1277,0.40631903135748926
2019_1153_1278,0.7507106296867259
2019_1153_1279,0.7445517108192481
2019_1153_1280,0.6039625534557382
2019_1153_1285,0.9018003849462854
2019_1153_1293,0.790844990749944
2019_1153_1295,0.9486556048627139
2019_1153_1297,0.8748088493020932
2019_1153_1300,0.9845760987127681
2019_1153_1305,0.5782925658370281
2019_1153_1308,0.7361765688523163
2019_1153_1314,0.37095191650623405
2019_1153_1318,0.8345857069737785
2019_1153_1326,0.6900517611019858
2019_1153_1328,0.7239726509566424
2019_1153_1330,0.8418565322757259
2019_1153_1332,0.6019112172025223
2019_1153_1341,0.9759913558740425
2019_1153_1345,0.4813387301181209
2019_1153_1371,0.6855830596838517
2019_1153_1385,0.7637848888390196
2019_1153_1387,0.8369030841146191
2019_1153_1388,0.7329602776033204
2019_1153_1393,0.6534737805355003
2019_1153_1396,0.7287289671790109
2019_1153_1397,0.43296431489822973
2019_1153_1403,0.3886066419375145
2019_1153_1414,0.8202114536605731
2019_1153_1416,0.6637822913883065
2019_1153_1429,0.7040542037084362
2019_1153_1433,0.7692411257991468
2019_1153_1436,0.8460859826070919
2019_1153_1437,0.4823242404845295
2019_1153_1438,0.26488148495102726
2019_1153_1439,0.5088146541779565
2019_1153_1449,0.6549819993909789
2019_1153_1458,0.6352428645384116
2019_1153_1459,0.8395225594567449
2019_1153_1463,0.8941835793111697
2019_1159_1181,0.027261208043804275
2019_1159_1192,0.6759432633650888
2019_1159_1196,0.1270281015324819
2019_1159_1199,0.08092635019023375
2019_1159_1205,0.6599155503036829
2019_1159_1209,0.370506153409385
2019_1159_1211,0.036396515152270825
2019_1159_1222,0.057445144687537475
2019_1159_1233,0.552108218053862
2019_1159_1234,0.171196066554689
2019_1159_1235,0.10250524154163931
2019_1159_1242,0.08394021903612925
2019_1159_1243,0.10459137658124007
2019_1159_1246,0.055803260490148276
2019_1159_1251,0.34454450619616683
2019_1159_1257,0.12323337661299971
2019_1159_1261,0.07708169811571086
2019_1159_1266,0.14313639338094075
2019_1159_1268,0.10808332737702087
2019_1159_1276,0.06379739625320402
2019_1159_1277,0.05144095427136042
2019_1159_1278,0.1926472245427432
2019_1159_1279,0.18762090127189468
2019_1159_1280,0.10781059251083625
2019_1159_1285,0.421183945622414
2019_1159_1293,0.23053733128246245
2019_1159_1295,0.594158657777365
2019_1159_1297,0.3563727923740503
2019_1159_1300,0.8349311888269326
2019_1159_1305,0.09800965292451114
2019_1159_1308,0.1810698343789935
2019_1159_1314,0.044640712222845824
2019_1159_1318,0.2856055256897776
2019_1159_1326,0.14995619480214295
2019_1159_1328,0.1720664297447031
2019_1159_1330,0.29667141655221385
2019_1159_1332,0.1069891729140301
2019_1159_1341,0.7630969002917378
2019_1159_1345,0.06849851401102969
2019_1159_1371,0.14732263686577352
2019_1159_1385,0.20395397433932771
2019_1159_1387,0.2890623566503686
2019_1159_1388,0.1786366279963817
2019_1159_1393,0.12999962915917485
2019_1159_1396,0.1755022525696489
2019_1159_1397,0.05705066113035551
2019_1159_1403,0.04794908107738194
2019_1159_1414,0.2655097406499203
2019_1159_1416,0.13527396560235272
2019_1159_1429,0.15860732987721482
2019_1159_1433,0.2089485735069938
2019_1159_1436,0.3034169496423166
2019_1159_1437,0.0687508037693465
2019_1159_1438,0.027758687120304493
2019_1159_1439,0.0758551168667847
2019_1159_1449,0.1307555537663181
2019_1159_1458,0.12126231621550132
2019_1159_1459,0.2930480747403953
2019_1159_1463,0.4010479429841769
2019_1181_1192,0.9859462057800426
2019_1181_1196,0.8303378872176981
2019_1181_1199,0.7475696443579087
2019_1181_1205,0.9849087926338154
2019_1181_1209,0.9519135060975351
2019_1181_1211,0.5595440957019798
2019_1181_1222,0.672112510456143
2019_1181_1233,0.9764480121816684
2019_1181_1234,0.8741701815585242
2019_1181_1235,0.7934463120851
2019_1181_1242,0.7550152709353879
2019_1181_1243,0.797105319408266
2019_1181_1246,0.6653029262681867
2019_1181_1251,0.9464656778418422
2019_1181_1257,0.8253981929291291
2019_1181_1261,0.7374668953301242
2019_1181_1266,0.8489049450480914
2019_1181_1268,0.8029838067187871
2019_1181_1276,0.6962279050329981
2019_1181_1277,0.6458872178759565
2019_1181_1278,0.8892023049193021
2019_1181_1279,0.8859451126215286
2019_1181_1280,0.802535349477933
2019_1181_1285,0.9607440038450688
2019_1181_1293,0.9097215042980716
2019_1181_1295,0.9800954758134889
2019_1181_1297,0.9490383838541931
2019_1181_1300,0.994156157455485
2019_1181_1305,0.7851578166443035
2019_1181_1308,0.881467696181516
2019_1181_1314,0.6111330979929769
2019_1181_1318,0.930777553766941
2019_1181_1326,0.8557677520853111
2019_1181_1328,0.8748420214228609
2019_1181_1330,0.9341538296912542
2019_1181_1332,0.8011739538560392
2019_1181_1341,0.9908540191207204
2019_1181_1345,0.7120852323483097
2019_1181_1371,0.8531799259921943
2019_1181_1385,0.8960192585015458
2019_1181_1387,0.9318573576838798
2019_1181_1388,0.8797332959580472
2019_1181_1393,0.8340430794867764
2019_1181_1396,0.8774387581923974
2019_1181_1397,0.6704996937268328
2019_1181_1403,0.6287924684160338
2019_1181_1414,0.9240010476050557
2019_1181_1416,0.8402927939633387
2019_1181_1429,0.8637617656458059
2019_1181_1433,0.8988256705033238
2019_1181_1436,0.9361022020484723
2019_1181_1437,0.7128938199535795
2019_1181_1438,0.48986730199131323
2019_1181_1439,0.7340902789057374
2019_1181_1449,0.8349638723677437
2019_1181_1458,0.8227350235807027
2019_1181_1459,0.9330737429004404
2019_1181_1463,0.9574835824351414
2019_1192_1196,0.06541933363719732
2019_1192_1199,0.04063616918873936
2019_1192_1205,0.4827900085033011
2019_1192_1209,0.2206588394484701
2019_1192_1211,0.017845593280115035
2019_1192_1222,0.028483073086881028
2019_1192_1233,0.37224618637404083
2019_1192_1234,0.09038367661338331
2019_1192_1235,0.05208052779846972
2019_1192_1242,0.042218472713570376
2019_1192_1243,0.05320127615965797
2019_1192_1246,0.027644697680347385
2019_1192_1251,0.20183058660177278
2019_1192_1257,0.06333153553828974
2019_1192_1261,0.038625181861626334
2019_1192_1266,0.07438074637696679
2019_1192_1268,0.05508303364059974
2019_1192_1276,0.031740563148080714
2019_1192_1277,0.025424357073934423
2019_1192_1278,0.10296690521082497
2019_1192_1279,0.09999062640510392
2019_1192_1280,0.054935801015829955
2019_1192_1285,0.2592826856431333
2019_1192_1293,0.12597068371421283
2019_1192_1295,0.41323668973968675
2019_1192_1297,0.21033166082147647
2019_1192_1300,0.7087254273145085
2019_1192_1305,0.04967402385887343
2019_1192_1308,0.09613721176147949
2019_1192_1314,0.021983673700866402
2019_1192_1318,0.16129706391219212
2019_1192_1326,0.07822371126652083
2019_1192_1328,0.0908882432364132
2019_1192_1330,0.1686838275190221
2019_1192_1332,0.0544926341519022
2019_1192_1341,0.6077701508255671
2019_1192_1345,0.03416567563004058
2019_1192_1371,0.07673620791506486
2019_1192_1385,0.10972553137865815
2019_1192_1387,0.16359386665440379
2019_1192_1388,0.09471332595642046
2019_1192_1393,0.06706037747010063
2019_1192_1396,0.09288495427537724
2019_1192_1397,0.0282815083623551
2019_1192_1403,0.023654481287829543
2019_1192_1414,0.14813421280811445
2019_1192_1416,0.0699865666278574
2019_1192_1429,0.08314128399860854
2019_1192_1433,0.11273938839583808
2019_1192_1436,0.1732360413280526
2019_1192_1437,0.034296168423325835
2019_1192_1438,0.013548473905650282
2019_1192_1439,0.03798536276013853
2019_1192_1449,0.06747870764816655
2019_1192_1458,0.0622505517816766
2019_1192_1459,0.16625413756924445
2019_1192_1463,0.24362895702755039
2019_1196_1199,0.37190200876371804
2019_1196_1205,0.9288184006023972
2019_1196_1209,0.798301922564876
2019_1196_1211,0.2025478193795225
2019_1196_1222,0.29069672469739716
2019_1196_1233,0.8923480987291742
2019_1196_1234,0.5814154978291006
2019_1196_1235,0.4343972942114791
2019_1196_1242,0.38125712767988984
2019_1196_1243,0.4399270604550898
2019_1196_1246,0.28439967140488587
2019_1196_1251,0.7794826159507533
2019_1196_1257,0.4859037530842686
2019_1196_1261,0.35964302412601035
2019_1196_1266,0.5290373415822157
2019_1196_1268,0.44900066208671285
2019_1196_1276,0.3142426166848541
2019_1196_1277,0.26722485821253306
2019_1196_1278,0.616060677280196
2019_1196_1279,0.60831081493134
2019_1196_1280,0.44830005453389754
2019_1196_1285,0.8303128231271056
2019_1196_1293,0.6682944863448312
2019_1196_1295,0.90779004865692
2019_1196_1297,0.7882849970703316
2019_1196_1300,0.9714393204350151
2019_1196_1305,0.42219311938438575
2019_1196_1308,0.597881308758997
2019_1196_1314,0.23908905544863257
2019_1196_1318,0.7288779622503696
2019_1196_1326,0.5426005464312333
2019_1196_1328,0.5829046298894436
2019_1196_1330,0.7393440407397751
2019_1196_1332,0.44618177662914005
2019_1196_1341,0.955870536420832
2019_1196_1345,0.33087621366658737
2019_1196_1371,0.5374310235619961
2019_1196_1385,0.6327420410163803
2019_1196_1387,0.7322010644135004
2019_1196_1388,0.5939090660080635
2019_1196_1393,0.5011997344877417
2019_1196_1396,0.588710802559795
2019_1196_1397,0.28919192147923256
2019_1196_1403,0.2529920248474552
2019_1196_1414,0.7085259656257257
2019_1196_1416,0.5126598812278884
2019_1196_1429,0.559007261004432
2019_1196_1433,0.6397976894886028
2019_1196_1436,0.7454862622517293
2019_1196_1437,0.3317507072250685
2019_1196_1438,0.16106919020434196
2019_1196_1439,0.35565280664993815
2019_1196_1449,0.5028665145393099
2019_1196_1458,0.4813163687313754
2019_1196_1459,0.7359716266462607
2019_1196_1463,0.818268531246789
2019_1199_1205,0.9568159032537588
2019_1199_1209,0.8704760881176605
2019_1199_1211,0.30132715080374406
2019_1199_1222,0.4103441583410794
2019_1199_1233,0.9336658170541964
2019_1199_1234,0.702252386969859
2019_1199_1235,0.5659945745034225
2019_1199_1242,0.5113090821441512
2019_1199_1243,0.5715068538666948
2019_1199_1246,0.4029276080778378
2019_1199_1251,0.8571862233884162
2019_1199_1257,0.6161077334004941
2019_1199_1261,0.4881387158165956
2019_1199_1266,0.6560498459738133
2019_1199_1268,0.5804815643583112
2019_1199_1276,0.4376023038049278
2019_1199_1277,0.3824201248698317
2019_1199_1278,0.7315146211063357
2019_1199_1279,0.7250551414747183
2019_1199_1280,0.5797916773386838
2019_1199_1285,0.8925738609939272
2019_1199_1293,0.773808277824641
2019_1199_1295,0.9435559023629246
2019_1199_1297,0.8634303469454789
2019_1199_1300,0.9829801345247174
2019_1199_1305,0.5537126784584643
2019_1199_1308,0.7162843606151676
2019_1199_1314,0.34791416356568416
2019_1199_1318,0.8203023221258524
2019_1199_1326,0.6682489923065381
2019_1199_1328,0.7035308376874732
2019_1199_1330,0.8280716413758911
2019_1199_1332,0.577702683296901
2019_1199_1341,0.9735309793524982
2019_1199_1345,0.4564196331322171
2019_1199_1371,0.6636191812492158
2019_1199_1385,0.7452540039345907
2019_1199_1387,0.82277731121902
2019_1199_1388,0.7129201302995805
2019_1199_1393,0.630475851926272
2019_1199_1396,0.70849756666716
2019_1199_1397,0.4085767623836122
