id,pred
2019_1120_1192,0.9769581210983119
2019_1120_1196,0.751272563122942
2019_1120_1199,0.6388399736710757
2019_1120_1205,0.9749553738168953
2019_1120_1209,0.9240616463984944
2019_1120_1211,0.4427423292318372
2019_1120_1222,0.5682272575349515
2019_1120_1233,0.9611017489789323
2019_1120_1234,0.8103022887344788
2019_1120_1235,0.7017021200313343
2019_1120_1242,0.6444950615428184
2019_1120_1243,0.7030247883312162
2019_1120_1246,0.5446593839596
2019_1120_1251,0.9165571393626704
2019_1120_1257,0.7438405315960466
2019_1120_1261,0.6339134227369678
2019_1120_1266,0.7713528438093935
2019_1120_1268,0.7108518402756239
2019_1120_1276,0.5871962373432892
2019_1120_1277,0.5240400354081456
2019_1120_1278,0.8323120419576633
2019_1120_1279,0.8291424035018298
2019_1120_1280,0.7214470986306476
2019_1120_1285,0.9376532602719667
2019_1120_1293,0.8633681029784845
2019_1120_1295,0.9685965882001367
2019_1120_1297,0.9203506057511133
2019_1120_1300,0.990368973574671
2019_1120_1305,0.6950962114342158
2019_1120_1308,0.8194807138469449
2019_1120_1314,0.48628590184201637
2019_1120_1318,0.8928615953464142
2019_1120_1326,0.7831542072033945
2019_1120_1328,0.8039967605797347
2019_1120_1330,0.8973101821831891
2019_1120_1332,0.712665661847961
2019_1120_1341,0.9849091038990985
2019_1120_1345,0.6068584877682242
2019_1120_1371,0.781088071468341
2019_1120_1385,0.8386820077838172
2019_1120_1387,0.8910420542910357
2019_1120_1388,0.8167123522567475
2019_1120_1393,0.7605592235828496
2019_1120_1396,0.815214918815794
2019_1120_1397,0.5617051089714272
2019_1120_1403,0.5142310490131834
2019_1120_1414,0.8812958501728951
2019_1120_1416,0.7632522747733432
2019_1120_1429,0.7936581731835579
2019_1120_1433,0.8426666940219413
2019_1120_1436,0.9005902805775459
2019_1120_1437,0.6098963598680311
2019_1120_1438,0.3790577491360181
2019_1120_1439,0.6324942755915405
2019_1120_1449,0.7605558107583447
2019_1120_1458,0.7410392051288064
2019_1120_1459,0.8942266344097229
2019_1120_1463,0.9292202781806995
2019_1124_1125,0.6831611251240812
2019_1124_1133,0.8178230665341559
2019_1124_1138,0.4683876590014706
2019_1124_1153,0.3445881639602264
2019_1124_1159,0.8786397024632341
2019_1124_1181,0.16823470619430747
2019_1124_1192,0.9356696157485583
2019_1124_1196,0.5088767747870516
2019_1124_1199,0.3776423887208147
2019_1124_1205,0.930334073093148
2019_1124_1209,0.8067387349136165
2019_1124_1211,0.21417514707583818
2019_1124_1222,0.3110365110688831
2019_1124_1233,0.8944695165342347
2019_1124_1234,0.5943735999831203
2019_1124_1235,0.44658371390341367
2019_1124_1242,0.38344011407089185
2019_1124_1243,0.4481479542869027
2019_1124_1246,0.29094782597042224
2019_1124_1251,0.7902714292591697
2019_1124_1257,0.49903162004535273
2019_1124_1261,0.3726517455568291
2019_1124_1266,0.5364516835816264
2019_1124_1268,0.4575089308169785
2019_1124_1276,0.3279408098553084
2019_1124_1277,0.27415045747129163
2019_1124_1278,0.6299966723077014
2019_1124_1279,0.6247271080337773
2019_1124_1280,0.4704721584751749
2019_1124_1285,0.8376395234562027
2019_1124_1293,0.68431008147215
2019_1124_1295,0.913649438265214
2019_1124_1297,0.7985441869356756
2019_1124_1300,0.9724331600730106
2019_1124_1305,0.4388461946200607
2019_1124_1308,0.6089577359895387
2019_1124_1314,0.24512753684017574
2019_1124_1318,0.7408536336323381
2019_1124_1326,0.5533568476775345
2019_1124_1328,0.5845703944291468
2019_1124_1330,0.7498455287211288
2019_1124_1332,0.45970405565868766
2019_1124_1341,0.957244363953822
2019_1124_1345,0.3462024511591043
2019_1124_1371,0.5503582788141735
2019_1124_1385,0.6407346309676701
2019_1124_1387,0.7372123358244691
2019_1124_1388,0.6045189551252594
2019_1124_1393,0.5214487921835238
2019_1124_1396,0.6021324634351382
2019_1124_1397,0.3053785260532068
2019_1124_1403,0.2664008860446828
2019_1124_1414,0.718060050157954
2019_1124_1416,0.5251521180399904
2019_1124_1429,0.568864216240375
2019_1124_1433,0.647554041991254
2019_1124_1436,0.7565580045222514
2019_1124_1437,0.34909413212983376
2019_1124_1438,0.17315221741527642
2019_1124_1439,0.371224389838822
2019_1124_1449,0.5214441156834753
2019_1124_1458,0.49536933988610865
2019_1124_1459,0.7435992278865531
2019_1124_1463,0.8183001804782908
2019_1125_1133,0.6784084413098573
2019_1125_1138,0.29280105065601436
2019_1125_1153,0.1981155272303068
2019_1125_1159,0.7728388250927412
2019_1125_1181,0.08679664376645135
2019_1125_1192,0.8723646321773502
2019_1125_1196,0.3274613458817952
2019_1125_1199,0.22187593958772633
2019_1125_1205,0.8625498925378924
2019_1125_1209,0.6623437893022674
2019_1125_1211,0.11353402137996349
2019_1125_1222,0.17501718710640135
2019_1125_1233,0.7993169209405189
2019_1125_1234,0.40778616175892757
2019_1125_1235,0.2749434877439313
2019_1125_1242,0.22615125273027858
2019_1125_1243,0.2762065827623843
2019_1125_1246,0.16165225220248858
2019_1125_1251,0.6390773659458506
2019_1125_1257,0.31884736135513325
2019_1125_1261,0.21822200523955737
2019_1125_1266,0.3522566506967191
2019_1125_1268,0.28382318762547143
2019_1125_1276,0.18653049818631795
2019_1125_1277,0.15073267811242286
2019_1125_1278,0.4444804178575188
2019_1125_1279,0.43892181983532896
2019_1125_1280,0.2945370692625393
2019_1125_1285,0.7079748041075846
2019_1125_1293,0.5046124418831808
2019_1125_1295,0.8325531732695904
2019_1125_1297,0.6506777897142536
2019_1125_1300,0.9431059222191188
2019_1125_1305,0.2687357302573975
2019_1125_1308,0.4225614430940615
2019_1125_1314,0.13239225322127002
2019_1125_1318,0.5732710626329733
2019_1125_1326,0.36796492511949486
2019_1125_1328,0.398040509653115
2019_1125_1330,0.5848190935760641
2019_1125_1332,0.2856237278799443
2019_1125_1341,0.9132007123938598
2019_1125_1345,0.19925224174314493
2019_1125_1371,0.3651496559828522
2019_1125_1385,0.45595289632358904
2019_1125_1387,0.5686460533811377
2019_1125_1388,0.4180288976442208
2019_1125_1393,0.3386418320986264
2019_1125_1396,0.4156049438521141
2019_1125_1397,0.1712185927809765
2019_1125_1403,0.14577119474322486
2019_1125_1414,0.5447942530735418
2019_1125_1416,0.3419746301552834
2019_1125_1429,0.3827288276123446
2019_1125_1433,0.46334203292315024
2019_1125_1436,0.5935595457161271
2019_1125_1437,0.20129441220852373
2019_1125_1438,0.08959011431288988
2019_1125_1439,0.21718138310433988
2019_1125_1449,0.33863763492727816
2019_1125_1458,0.31567417467173864
2019_1125_1459,0.576777878744143
2019_1125_1463,0.6791074123565071
2019_1133_1138,0.16440093841450687
2019_1133_1153,0.10506834793823683
2019_1133_1159,0.617839650121106
2019_1133_1181,0.04321410494851341
2019_1133_1192,0.764589433852884
2019_1133_1196,0.18790029762380167
2019_1133_1199,0.11933006087177533
2019_1133_1205,0.7488728710110626
2019_1133_1209,0.4824408313927089
2019_1133_1211,0.05736946212796168
2019_1133_1222,0.09157945814251034
2019_1133_1233,0.6543031431263746
2019_1133_1234,0.24654088403516894
2019_1133_1235,0.15268363743158975
2019_1133_1242,0.12193907331428844
2019_1133_1243,0.15350398023769218
2019_1133_1246,0.08393784660039838
2019_1133_1251,0.45694187460218505
2019_1133_1257,0.18196422278448166
2019_1133_1261,0.11711072418519242
2019_1133_1266,0.20535478848668798
2019_1133_1268,0.15847782641313746
2019_1133_1276,0.09825764860789055
2019_1133_1277,0.07778081329608344
2019_1133_1278,0.2754748935277538
2019_1133_1279,0.27099879615169387
2019_1133_1280,0.16555388751415778
2019_1133_1285,0.5353276259657098
2019_1133_1293,0.32616722326844916
2019_1133_1295,0.7026207855509445
2019_1133_1297,0.4695372203696875
2019_1133_1300,0.8873511455142232
2019_1133_1305,0.14867028553719264
2019_1133_1308,0.25801922437592295
2019_1133_1314,0.06761016666519093
2019_1133_1318,0.38964316527603626
2019_1133_1326,0.21670382358040952
2019_1133_1328,0.23909302118442655
2019_1133_1330,0.400967891460834
2019_1133_1332,0.1596604628191277
2019_1133_1341,0.8333190699786971
2019_1133_1345,0.1057415913231754
2019_1133_1371,0.2146528011492861
2019_1133_1385,0.28482172587758325
2019_1133_1387,0.3851624613499639
2019_1133_1388,0.25447381944204817
2019_1133_1393,0.19570233813032356
2019_1133_1396,0.2525866301265861
2019_1133_1397,0.08939557174385626
2019_1133_1403,0.07500851391690944
2019_1133_1414,0.36253846421644287
2019_1133_1416,0.19804964168525563
2019_1133_1429,0.22758401600932898
2019_1133_1433,0.29092052269344726
2019_1133_1436,0.4096718836546315
2019_1133_1437,0.10695336644355002
2019_1133_1438,0.04467352911510725
2019_1133_1439,0.11648042577137874
2019_1133_1449,0.19569938834079115
2019_1133_1458,0.179793726937435
2019_1133_1459,0.39306135736823256
2019_1133_1463,0.5014126955394865
2019_1138_1153,0.38023075860099664
2019_1138_1159,0.8941599859289882
2019_1138_1181,0.19095058682524946
2019_1138_1192,0.9443584356413361
2019_1138_1196,0.5473218813419847
2019_1138_1199,0.41454149057671363
2019_1138_1205,0.9396970960879597
2019_1138_1209,0.8296716277870976
2019_1138_1211,0.24129461574662725
2019_1138_1222,0.3450356538685957
2019_1138_1233,0.9081769513373893
2019_1138_1234,0.6309793352660226
2019_1138_1235,0.48496985595906494
2019_1138_1242,0.42052293256080475
2019_1138_1243,0.48655034165716293
2019_1138_1246,0.3237830587816515
2019_1138_1251,0.8147095722525135
2019_1138_1257,0.5375470340398449
2019_1138_1261,0.4093839777404603
2019_1138_1266,0.5745429388769163
2019_1138_1268,0.49599251380631426
2019_1138_1276,0.36281468129024486
2019_1138_1277,0.30590786448425555
2019_1138_1278,0.6651984541134102
2019_1138_1279,0.6601597918516673
2019_1138_1280,0.5090230123240933
2019_1138_1285,0.8575530932512754
2019_1138_1293,0.7166684630686735
2019_1138_1295,0.9250742631204986
2019_1138_1297,0.8222352012267661
2019_1138_1300,0.9762823577156114
2019_1138_1305,0.47714067092217805
2019_1138_1308,0.6450333431329534
2019_1138_1314,0.27479574919609284
2019_1138_1318,0.7693695889142734
2019_1138_1326,0.5911177595117019
2019_1138_1328,0.6214974409423447
2019_1138_1330,0.7776689688045371
2019_1138_1332,0.498202712773253
2019_1138_1341,0.9631339919928333
2019_1138_1345,0.38191472260442483
2019_1138_1371,0.5881840350416133
2019_1138_1385,0.6754411162773777
2019_1138_1387,0.7660024177329188
2019_1138_1388,0.6407624891494869
2019_1138_1393,0.559761157113646
2019_1138_1396,0.6384639058865724
2019_1138_1397,0.339063570236822
2019_1138_1403,0.29762868454695923
2019_1138_1414,0.7482318048615089
2019_1138_1416,0.5634162305014576
2019_1138_1429,0.6062469834552642
2019_1138_1433,0.681928775214377
2019_1138_1436,0.7838500622899921
2019_1138_1437,0.384929072429924
2019_1138_1438,0.19637532100747135
2019_1138_1439,0.4079074084201775
2019_1138_1449,0.5597565389184032
2019_1138_1458,0.5339033364108527
2019_1138_1459,0.7719060799875017
2019_1138_1463,0.8401330258335166
2019_1153_1159,0.9306060722750205
2019_1153_1181,0.2725417745914025
2019_1153_1192,0.9642105299877006
2019_1153_1196,0.6574466922741032
2019_1153_1199,0.5291813960179903
2019_1153_1205,0.9611438589875572
2019_1153_1209,0.8854802092536046
2019_1153_1211,0.33547741158389877
2019_1153_1222,0.4554057087379283
2019_1153_1233,0.9401195253198827
2019_1153_1234,0.7307637758146859
2019_1153_1235,0.599154142823731
2019_1153_1242,0.5353045422527498
2019_1153_1243,0.6006727500763871
2019_1153_1246,0.4318371372740928
2019_1153_1251,0.874680024086887
2019_1153_1257,0.6485227370617299
2019_1153_1261,0.5238738509578962
2019_1153_1266,0.6818944084117089
2019_1153_1268,0.6096997594698434
2019_1153_1276,0.47474956925540057
2019_1153_1277,0.41162781990921893
2019_1153_1278,0.7592602452303086
2019_1153_1279,0.7551160496826376
2019_1153_1280,0.6220307307783174
2019_1153_1285,0.905269303787773
2019_1153_1293,0.8006044164683656
2019_1153_1295,0.9514529684855334
2019_1153_1297,0.8801283119770184
2019_1153_1300,0.9849262702695122
2019_1153_1305,0.591599006459188
2019_1153_1308,0.7425679893084843
2019_1153_1314,0.3755816670085733
2019_1153_1318,0.8411534713495814
2019_1153_1326,0.6964963031292313
2019_1153_1328,0.7227191081457152
2019_1153_1330,0.8473820837663936
2019_1153_1332,0.6118015900997154
2019_1153_1341,0.9764542657004478
2019_1153_1345,0.49516303669012884
2019_1153_1371,0.6939271752372089
2019_1153_1385,0.7676304855562159
2019_1153_1387,0.8386144954669504
2019_1153_1388,0.7389957988862943
2019_1153_1393,0.668691625602525
2019_1153_1396,0.7370678426438122
2019_1153_1397,0.4488323948611509
2019_1153_1403,0.4021451554359372
2019_1153_1414,0.8250991994824278
2019_1153_1416,0.6719722927463438
2019_1153_1429,0.7096416452194574
2019_1153_1433,0.7728949611820952
2019_1153_1436,0.8519939239580216
2019_1153_1437,0.49835053981247146
2019_1153_1438,0.2794837181464652
2019_1153_1439,0.5223495515424601
2019_1153_1449,0.6686874737649309
2019_1153_1458,0.6451762608589132
2019_1153_1459,0.8430615193619235
2019_1153_1463,0.8929561413483207
2019_1159_1181,0.027733754870659655
2019_1159_1192,0.6722636652988321
2019_1159_1196,0.12749643289505963
2019_1159_1199,0.07882960796477556
2019_1159_1205,0.6531791801036075
2019_1159_1209,0.370556002909904
2019_1159_1211,0.03701448685924025
2019_1159_1222,0.05985736281574072
2019_1159_1233,0.5444924497916341
2019_1159_1234,0.17126141341491163
2019_1159_1235,0.10217640652186577
2019_1159_1242,0.08063420129016219
2019_1159_1243,0.10275829268981174
2019_1159_1246,0.054703324346329296
2019_1159_1251,0.347005768316054
2019_1159_1257,0.12317917001141399
2019_1159_1261,0.07729739828941484
2019_1159_1266,0.14030931127034008
2019_1159_1268,0.1062943437832099
2019_1159_1276,0.06438625971822431
2019_1159_1277,0.050572324942437796
2019_1159_1278,0.19363108122750572
2019_1159_1279,0.19013584523239158
2019_1159_1280,0.11134870534337205
2019_1159_1285,0.4211582749705487
2019_1159_1293,0.23412953899970246
2019_1159_1295,0.5987459112267473
2019_1159_1297,0.35857165833210547
2019_1159_1300,0.8326322469145786
2019_1159_1305,0.09933501648020882
2019_1159_1308,0.18007256028555485
2019_1159_1314,0.043790532166115836
2019_1159_1318,0.28733163212353596
2019_1159_1326,0.14873642089818517
2019_1159_1328,0.16558791071272805
2019_1159_1330,0.29713033938430455
2019_1159_1332,0.10713714053654066
2019_1159_1341,0.7594686286556722
2019_1159_1345,0.06948914372736292
2019_1159_1371,0.14720778980837257
2019_1159_1385,0.20097124241431608
2019_1159_1387,0.2834810184430264
2019_1159_1388,0.17734221462653665
2019_1159_1393,0.13320175259507305
2019_1159_1396,0.17589208203656892
2019_1159_1397,0.05838133393922296
2019_1159_1403,0.04871857201366181
2019_1159_1414,0.26426257402886555
2019_1159_1416,0.13492516563128987
2019_1159_1429,0.1568876207744967
2019_1159_1433,0.2057912168877114
2019_1159_1436,0.3047269146383381
2019_1159_1437,0.07031814150911753
2019_1159_1438,0.028686052048589428
2019_1159_1439,0.07686272341559386
2019_1159_1449,0.13319958885213
2019_1159_1458,0.12160563402020319
2019_1159_1459,0.29027914438616786
2019_1159_1463,0.38843012302679514
2019_1181_1192,0.9861672453447841
2019_1181_1196,0.8354927603980342
2019_1181_1199,0.748379668054987
2019_1181_1205,0.984952605478609
2019_1181_1209,0.953403516863312
2019_1181_1211,0.5719022343986369
2019_1181_1222,0.6887492254717413
2019_1181_1233,0.9764957064177034
2019_1181_1234,0.8777862779445808
2019_1181_1235,0.7981984802063217
2019_1181_1242,0.7529827728148353
2019_1181_1243,0.7992157088576906
2019_1181_1246,0.6679152574910273
2019_1181_1251,0.9486375076343564
2019_1181_1257,0.8300078288319633
2019_1181_1261,0.7443493815884423
2019_1181_1266,0.8501301431728665
2019_1181_1268,0.8052099997516553
2019_1181_1276,0.7051706240008586
2019_1181_1277,0.6492833520255127
2019_1181_1278,0.8930001017850419
2019_1181_1279,0.8908271228269118
2019_1181_1280,0.8132560097267859
2019_1181_1285,0.9619596508847745
2019_1181_1293,0.9139782782504109
2019_1181_1295,0.9810828485582814
2019_1181_1297,0.9510504302256636
2019_1181_1300,0.9942497438130291
2019_1181_1305,0.7930994270335067
2019_1181_1308,0.8841662865229003
2019_1181_1314,0.6141489550188506
2019_1181_1318,0.9333898711348845
2019_1181_1326,0.8586108048067937
2019_1181_1328,0.8733733687075079
2019_1181_1330,0.9362757516840623
2019_1181_1332,0.8065929589941734
2019_1181_1341,0.9909698394477482
2019_1181_1345,0.7218751828267644
2019_1181_1371,0.8571324726819155
2019_1181_1385,0.8973490342570786
2019_1181_1387,0.9322063641657534
2019_1181_1388,0.8822473728529112
2019_1181_1393,0.8422950023260526
2019_1181_1396,0.8812074742647596
2019_1181_1397,0.6830320879563516
2019_1181_1403,0.6402837301827657
2019_1181_1414,0.9258358018523308
2019_1181_1416,0.8442570001253072
2019_1181_1429,0.8660846722006388
2019_1181_1433,0.9000572838294034
2019_1181_1436,0.9383966674021017
2019_1181_1437,0.724427880834843
2019_1181_1438,0.506526312445716
2019_1181_1439,0.7431849050288911
2019_1181_1449,0.8422925129348399
2019_1181_1458,0.8279308354886864
2019_1181_1459,0.9342765534105171
2019_1181_1463,0.9566623829184041
2019_1192_1196,0.06558027785590947
2019_1192_1199,0.03947817489657057
2019_1192_1205,0.47493873225116023
2019_1192_1209,0.22042272255749662
2019_1192_1211,0.01812625394795664
2019_1192_1222,0.029671735230024532
2019_1192_1233,0.3647212371985058
2019_1192_1234,0.09029108039257794
2019_1192_1235,0.051826044769698765
2019_1192_1242,0.04042145187173041
2019_1192_1243,0.052137841249076944
2019_1192_1246,0.027042079171981537
2019_1192_1251,0.20333178480781333
2019_1192_1257,0.06320772358564197
2019_1192_1261,0.038678722313200686
2019_1192_1266,0.0726892204492322
2019_1192_1268,0.05403688248167071
2019_1192_1276,0.03199446694033614
2019_1192_1277,0.024944835982916858
2019_1192_1278,0.1034042523340516
2019_1192_1279,0.10133303136436578
2019_1192_1280,0.056764197694880725
2019_1192_1285,0.2589577495273695
2019_1192_1293,0.12802771775130695
2019_1192_1295,0.41747926587412354
2019_1192_1297,0.21166115981493472
2019_1192_1300,0.7049591848356156
2019_1192_1305,0.05030637739994659
2019_1192_1308,0.09541604916683255
2019_1192_1314,0.021521808711317147
2019_1192_1318,0.16222687880381093
2019_1192_1326,0.07742075254898273
2019_1192_1328,0.08701829083347201
2019_1192_1330,0.1687695456270436
2019_1192_1332,0.05449059846426496
2019_1192_1341,0.6026205565282431
2019_1192_1345,0.034625170455966026
2019_1192_1371,0.07655914675807651
2019_1192_1385,0.10778126550243516
2019_1192_1387,0.15967718647990836
2019_1192_1388,0.09382242605217328
2019_1192_1393,0.06873318591048272
2019_1192_1396,0.09297804990891134
2019_1192_1397,0.028917161919696954
2019_1192_1403,0.024006718146273864
2019_1192_1414,0.1471285116165999
2019_1192_1416,0.06968954311444686
2019_1192_1429,0.08204030340073931
2019_1192_1433,0.11067580527620557
2019_1192_1436,0.1738963183675366
2019_1192_1437,0.035053913434900275
2019_1192_1438,0.013986036436250182
2019_1192_1439,0.03845216588696598
2019_1192_1449,0.06873198636207667
2019_1192_1458,0.06234581201044853
2019_1192_1459,0.16418670113971467
2019_1192_1463,0.23374427466398695
2019_1196_1199,0.36994654878197586
2019_1196_1205,0.92817271732462
2019_1196_1209,0.8015607793618953
2019_1196_1211,0.20869349197220521
2019_1196_1222,0.3040349204098144
2019_1196_1233,0.891325453260422
2019_1196_1234,0.586422740875211
2019_1196_1235,0.4384727662060953
2019_1196_1242,0.3756974476061117
2019_1196_1243,0.4400311858755105
2019_1196_1246,0.28421189717429085
2019_1196_1251,0.7847699811559707
2019_1196_1257,0.49081291605277466
2019_1196_1261,0.3649979620339757
2019_1196_1266,0.5282665613290569
2019_1196_1268,0.4493606742269374
2019_1196_1276,0.3207358417963697
2019_1196_1277,0.2676566167438613
2019_1196_1278,0.6223003592867008
2019_1196_1279,0.6169878232435566
2019_1196_1280,0.46228976946505906
2019_1196_1285,0.8331182165380424
2019_1196_1293,0.6771645918075084
2019_1196_1295,0.9110199568901624
2019_1196_1297,0.7932029582845563
2019_1196_1300,0.9715379523995489
2019_1196_1305,0.43076639173427234
2019_1196_1308,0.6011008923107755
2019_1196_1314,0.2390947136358509
2019_1196_1318,0.7344914106485068
2019_1196_1326,0.5452171693040926
2019_1196_1328,0.5765642722857575
2019_1196_1330,0.7436276699678537
2019_1196_1332,0.4515492452350206
2019_1196_1341,0.9558782937703377
2019_1196_1345,0.33879852898321616
2019_1196_1371,0.5422091629017209
2019_1196_1385,0.6331316064423194
2019_1196_1387,0.7307932007590072
2019_1196_1388,0.596632002025784
2019_1196_1393,0.5132391312827806
2019_1196_1396,0.5942298630812568
2019_1196_1397,0.2984491272058095
2019_1196_1403,0.2600248510000378
2019_1196_1414,0.7113562538007472
2019_1196_1416,0.5169471351608715
2019_1196_1429,0.560782830816384
2019_1196_1433,0.6400142524979224
2019_1196_1436,0.7504514653089
2019_1196_1437,0.3416606853651435
2019_1196_1438,0.16849538491535476
2019_1196_1439,0.36358293209102244
2019_1196_1449,0.5132344494466088
2019_1196_1458,0.48715229931147896
2019_1196_1459,0.7372805077277289
2019_1196_1463,0.8133603218587623
2019_1199_1205,0.9551000383603754
2019_1199_1209,0.8692681804799539
2019_1199_1211,0.3027169831908808
2019_1199_1222,0.4183060222933901
2019_1199_1233,0.9310401352478223
2019_1199_1234,0.7000681258728723
2019_1199_1235,0.5624381554213176
2019_1199_1242,0.4976437042809244
2019_1199_1243,0.5639946390615089
2019_1199_1246,0.3952639286305385
2019_1199_1251,0.8571856569762798
2019_1199_1257,0.6134110369072039
2019_1199_1261,0.48617583934413233
2019_1199_1266,0.6483085766903741
2019_1199_1268,0.5732617360248645
2019_1199_1276,0.4373395280409106
2019_1199_1277,0.3756345957530506
2019_1199_1278,0.7306158320104591
2019_1199_1279,0.7261563855542585
2019_1199_1280,0.5859621470108205
2019_1199_1285,0.8915155049749544
2019_1199_1293,0.7754242862777482
2019_1199_1295,0.9439896333806872
2019_1199_1297,0.863275625651413
2019_1199_1300,0.9825143515706155
2019_1199_1305,0.5547053115631638
2019_1199_1308,0.7126890172251599
2019_1199_1314,0.34091407948843744
2019_1199_1318,0.8199423283088249
2019_1199_1326,0.6636917992305252
2019_1199_1328,0.69149348786017
2019_1199_1330,0.8268314350031959
2019_1199_1332,0.5754231462904569
2019_1199_1341,0.9727242982587362
2019_1199_1345,0.4575456506019492
2019_1199_1371,0.6609801487058193
2019_1199_1385,0.739640487757947
2019_1199_1387,0.8171380214706776
2019_1199_1388,0.7088647722449463
2019_1199_1393,0.6344590895118394
2019_1199_1396,0.7068025518445324
2019_1199_1397,0.41186322198011316
