Belmont,Iowa,0.40517523886585405
Belmont,Iowa St,0.27359349009394396
Belmont,Kansas,0.2320539118701862
Belmont,Kansas St,0.2780826832354092
Belmont,Kentucky,0.16310897805818247
Belmont,Liberty,0.6341633890758387
Belmont,Louisville,0.31670975466204787
Belmont,LSU,0.2159462751005492
Belmont,Marquette,0.3552012254600492
Belmont,Maryland,0.2855199270687998
Belmont,Michigan,0.1834879634531098
Belmont,Michigan St,0.15170604852113123
Belmont,Minnesota,0.44036691066720124
Belmont,Mississippi,0.4323384351389945
Belmont,Mississippi St,0.2849424931556117
Belmont,Montana,0.7058497865062112
Belmont,Murray St,0.49698686585112894
Belmont,N Dakota St,0.8284115269288337
Belmont,N Kentucky,0.6461330878741032
Belmont,NC Central,0.9434390976083844
Belmont,Nevada,0.26379993865853224
Belmont,New Mexico St,0.4216779356013014
Belmont,North Carolina,0.13351693214340554
Belmont,Northeastern,0.5686642086377585
Belmont,Ohio St,0.367788087796744
Belmont,Oklahoma,0.40665150271416084
Belmont,Old Dominion,0.5817661772837213
Belmont,Oregon,0.283199875159744
Belmont,Prairie View,0.9139589205488926
Belmont,Purdue,0.19517020680355113
Belmont,Seton Hall,0.36296243094589353
Belmont,St John's,0.45796552347968444
Belmont,St Louis,0.5728000805875719
Belmont,St Mary's CA,0.4176604467831939
Belmont,Syracuse,0.33009949522526305
Belmont,Temple,0.4124380721412588
Belmont,Tennessee,0.16633248620768049
Belmont,Texas Tech,0.14243002729966936
Belmont,UC Irvine,0.54381278124236
Belmont,UCF,0.34031659421974503
Belmont,Utah St,0.38333893816016407
Belmont,VCU,0.4655427368677597
Belmont,Vermont,0.5895602693510743
Belmont,Villanova,0.19579098294941455
Belmont,Virginia,0.086051501675946
Belmont,Virginia Tech,0.2130200051051161
Belmont,Washington,0.33157551323426104
Belmont,Wisconsin,0.3127479797476216
Belmont,Wofford,0.5775199978342493
Belmont,Yale,0.688287721201567
Bradley,Buffalo,0.1563547889359702
Bradley,Cincinnati,0.1005885378219088
Bradley,Colgate,0.6153798043119252
Bradley,Duke,0.04130579289713776
Bradley,F Dickinson,0.7622893398554903
Bradley,Florida,0.182811595087925
Bradley,Florida St,0.1192296632249753
Bradley,Gardner Webb,0.7489460978500582
Bradley,Georgia St,0.47502964539608394
Bradley,Gonzaga,0.05488194564165916
Bradley,Houston,0.08567052194605773
Bradley,Iona,0.654589300488329
Bradley,Iowa,0.2410205166836522
Bradley,Iowa St,0.14936223706542417
Bradley,Kansas,0.12347837754369217
Bradley,Kansas St,0.15224022314108998
Bradley,Kentucky,0.08329319689858417
Bradley,Liberty,0.44694406644575013
Bradley,Louisville,0.17768963742726462
Bradley,LSU,0.11379059503456634
Bradley,Marquette,0.20433794375250547
Bradley,Maryland,0.1570439939135294
Bradley,Michigan,0.09482990301261085
Bradley,Michigan St,0.07695707340368041
Bradley,Minnesota,0.268387610527707
Bradley,Mississippi,0.2620265116956697
Bradley,Mississippi St,0.15666941435322101
Bradley,Montana,0.5280122312870252
Bradley,Murray St,0.3153557084664147
Bradley,N Dakota St,0.6923791152877721
Bradley,N Kentucky,0.45982159419597723
Bradley,NC Central,0.8860555233973882
Bradley,Nevada,0.14313938335626375
Bradley,New Mexico St,0.2536887559679779
Bradley,North Carolina,0.06702205801053884
Bradley,Northeastern,0.3806613049260795
Bradley,Ohio St,0.21334768248816194
Bradley,Oklahoma,0.24214215543286943
Bradley,Old Dominion,0.39338213460995186
Bradley,Oregon,0.15554063286133024
Bradley,Prairie View,0.8319925652642568
Bradley,Purdue,0.1015696615698255
Bradley,Seton Hall,0.2098757035799248
Bradley,St John's,0.28258375842301464
Bradley,St Louis,0.3846491799812851
Bradley,St Mary's CA,0.2505782932690206
Bradley,Syracuse,0.18680880478926698
Bradley,Temple,0.24656054396520022
Bradley,Tennessee,0.0850997108650019
Bradley,Texas Tech,0.07186435967330607
Bradley,UC Irvine,0.3572215889996526
Bradley,UCF,0.19387437554208198
Bradley,Utah St,0.22468926570530356
Bradley,VCU,0.28880532060094033
Bradley,Vermont,0.4010726675115859
Bradley,Villanova,0.10193042835547861
Bradley,Virginia,0.04204848728424915
Bradley,Virginia Tech,0.11205079443637034
Bradley,Washington,0.18782374877142138
Bradley,Wisconsin,0.17502144533246677
Bradley,Wofford,0.38923130293662533
Bradley,Yale,0.5072447097997681
Buffalo,Cincinnati,0.36499670697996967
Buffalo,Colgate,0.8915762453718068
Buffalo,Duke,0.181293416808897
Buffalo,F Dickinson,0.9427963410766632
Buffalo,Florida,0.5348302130913026
Buffalo,Florida St,0.41028559289669164
Buffalo,Gardner Webb,0.9387715266624213
Buffalo,Georgia St,0.8230275889941576
Buffalo,Gonzaga,0.2298488355071132
Buffalo,Houston,0.3250363676306963
Buffalo,Iona,0.9068895569244873
Buffalo,Iowa,0.6200752813265702
Buffalo,Iowa St,0.4743596490031686
Buffalo,Kansas,0.4199606667945739
Buffalo,Kansas St,0.47996643763627655
Buffalo,Kentucky,0.3183292906947768
Buffalo,Liberty,0.8059545225791654
Buffalo,Louisville,0.5261962353822667
Buffalo,LSU,0.3975622187260335
Buffalo,Marquette,0.5689481987079972
Buffalo,Maryland,0.4891446223438475
Buffalo,Michigan,0.3499912582159884
Buffalo,Michigan St,0.29996437465158066
Buffalo,Minnesota,0.653428018788371
Buffalo,Mississippi,0.6459990051638448
Buffalo,Mississippi St,0.4884369024820251
Buffalo,Montana,0.8518426358088892
Buffalo,Murray St,0.7030287107376565
Buffalo,N Dakota St,0.9204316234360898
Buffalo,N Kentucky,0.8139524346886893
Buffalo,NC Central,0.9755895059529828
Buffalo,Nevada,0.4619497228198194
Buffalo,New Mexico St,0.6359724903173012
Buffalo,North Carolina,0.26964994732532965
Buffalo,Northeastern,0.7595507662857107
Buffalo,Ohio St,0.5822695776992504
Buffalo,Oklahoma,0.6215164098518443
Buffalo,Old Dominion,0.7692077081207619
Buffalo,Oregon,0.48629614141083133
Buffalo,Prairie View,0.9621949985629721
Buffalo,Purdue,0.36750303710694354
Buffalo,Seton Hall,0.5771990425943858
Buffalo,St John's,0.6693572075960923
Buffalo,St Louis,0.7626203558369953
Buffalo,St Mary's CA,0.6321450142167404
Buffalo,Syracuse,0.5414247914393524
Buffalo,Temple,0.627128911096239
Buffalo,Tennessee,0.32343486081895856
Buffalo,Texas Tech,0.2846651891788282
Buffalo,UC Irvine,0.7406820799028424
Buffalo,UCF,0.5527853922598123
Buffalo,Utah St,0.5983067782542355
Buffalo,VCU,0.6760695404022452
Buffalo,Vermont,0.7748604999702807
Buffalo,Villanova,0.36842103387076375
Buffalo,Virginia,0.18406987191029334
Buffalo,Virginia Tech,0.39340975822974844
Buffalo,Washington,0.5430796963305544
Buffalo,Wisconsin,0.521614413995798
Buffalo,Wofford,0.7660994390299065
Buffalo,Yale,0.8410339432325027
Cincinnati,Colgate,0.9292488527595768
Cincinnati,Duke,0.26127641889180764
Cincinnati,F Dickinson,0.9634026811369636
Cincinnati,Florida,0.6474412848929559
Cincinnati,Florida St,0.5263453755972476
Cincinnati,Gardner Webb,0.9607673835558344
Cincinnati,Georgia St,0.8813482327356001
Cincinnati,Gonzaga,0.3228071755137225
Cincinnati,Houston,0.43475965546746287
Cincinnati,Iona,0.9396018867925897
Cincinnati,Iowa,0.7227476116585733
Cincinnati,Iowa St,0.5903984087792048
Cincinnati,Kansas,0.5362684899806369
Cincinnati,Kansas St,0.5958220735875212
Cincinnati,Kentucky,0.4272215430485985
Cincinnati,Liberty,0.8690060369830997
Cincinnati,Louisville,0.6394885606816161
Cincinnati,LSU,0.5131547441644452
Cincinnati,Marquette,0.678268348727459
Cincinnati,Maryland,0.6046398172939089
Cincinnati,Michigan,0.46236790910360837
Cincinnati,Michigan St,0.40631903135748926
Cincinnati,Minnesota,0.7507106296867259
Cincinnati,Mississippi,0.7445517108192481
Cincinnati,Mississippi St,0.6039625534557382
Cincinnati,Montana,0.9018003849462854
Cincinnati,Murray St,0.790844990749944
Cincinnati,N Dakota St,0.9486556048627139
Cincinnati,N Kentucky,0.8748088493020932
Cincinnati,NC Central,0.9845760987127681
Cincinnati,Nevada,0.5782925658370281
Cincinnati,New Mexico St,0.7361765688523163
Cincinnati,North Carolina,0.37095191650623405
Cincinnati,Northeastern,0.8345857069737785
Cincinnati,Ohio St,0.6900517611019858
Cincinnati,Oklahoma,0.7239726509566424
Cincinnati,Old Dominion,0.8418565322757259
Cincinnati,Oregon,0.6019112172025223
Cincinnati,Prairie View,0.9759913558740425
Cincinnati,Purdue,0.4813387301181209
Cincinnati,Seton Hall,0.6855830596838517
Cincinnati,St John's,0.7637848888390196
Cincinnati,St Louis,0.8369030841146191
Cincinnati,St Mary's CA,0.7329602776033204
Cincinnati,Syracuse,0.6534737805355003
Cincinnati,Temple,0.7287289671790109
Cincinnati,Tennessee,0.43296431489822973
Cincinnati,Texas Tech,0.3886066419375145
Cincinnati,UC Irvine,0.8202114536605731
Cincinnati,UCF,0.6637822913883065
Cincinnati,Utah St,0.7040542037084362
Cincinnati,VCU,0.7692411257991468
Cincinnati,Vermont,0.8460859826070919
Cincinnati,Villanova,0.4823242404845295
Cincinnati,Virginia,0.26488148495102726
Cincinnati,Virginia Tech,0.5088146541779565
Cincinnati,Washington,0.6549819993909789
Cincinnati,Wisconsin,0.6352428645384116
Cincinnati,Wofford,0.8395225594567449
Cincinnati,Yale,0.8941835793111697
Colgate,Duke,0.027261208043804275
Colgate,F Dickinson,0.6759432633650888
Colgate,Florida,0.1270281015324819
Colgate,Florida St,0.08092635019023375
Colgate,Gardner Webb,0.6599155503036829
Colgate,Georgia St,0.370506153409385
Colgate,Gonzaga,0.036396515152270825
Colgate,Houston,0.057445144687537475
Colgate,Iona,0.552108218053862
Colgate,Iowa,0.171196066554689
Colgate,Iowa St,0.10250524154163931
Colgate,Kansas,0.08394021903612925
Colgate,Kansas St,0.10459137658124007
Colgate,Kentucky,0.055803260490148276
Colgate,Liberty,0.34454450619616683
Colgate,Louisville,0.12323337661299971
Colgate,LSU,0.07708169811571086
Colgate,Marquette,0.14313639338094075
Colgate,Maryland,0.10808332737702087
Colgate,Michigan,0.06379739625320402
Colgate,Michigan St,0.05144095427136042
Colgate,Minnesota,0.1926472245427432
Colgate,Mississippi,0.18762090127189468
Colgate,Mississippi St,0.10781059251083625
Colgate,Montana,0.421183945622414
Colgate,Murray St,0.23053733128246245
Colgate,N Dakota St,0.594158657777365
Colgate,N Kentucky,0.3563727923740503
Colgate,NC Central,0.8349311888269326
Colgate,Nevada,0.09800965292451114
Colgate,New Mexico St,0.1810698343789935
Colgate,North Carolina,0.044640712222845824
Colgate,Northeastern,0.2856055256897776
Colgate,Ohio St,0.14995619480214295
Colgate,Oklahoma,0.1720664297447031
Colgate,Old Dominion,0.29667141655221385
Colgate,Oregon,0.1069891729140301
Colgate,Prairie View,0.7630969002917378
Colgate,Purdue,0.06849851401102969
Colgate,Seton Hall,0.14732263686577352
Colgate,St John's,0.20395397433932771
Colgate,St Louis,0.2890623566503686
Colgate,St Mary's CA,0.1786366279963817
Colgate,Syracuse,0.12999962915917485
Colgate,Temple,0.1755022525696489
Colgate,Tennessee,0.05705066113035551
Colgate,Texas Tech,0.04794908107738194
Colgate,UC Irvine,0.2655097406499203
Colgate,UCF,0.13527396560235272
Colgate,Utah St,0.15860732987721482
Colgate,VCU,0.2089485735069938
Colgate,Vermont,0.3034169496423166
Colgate,Villanova,0.0687508037693465
Colgate,Virginia,0.027758687120304493
Colgate,Virginia Tech,0.0758551168667847
Colgate,Washington,0.1307555537663181
Colgate,Wisconsin,0.12126231621550132
Colgate,Wofford,0.2930480747403953
Colgate,Yale,0.4010479429841769
Duke,F Dickinson,0.9859462057800426
Duke,Florida,0.8303378872176981
Duke,Florida St,0.7475696443579087
Duke,Gardner Webb,0.9849087926338154
Duke,Georgia St,0.9519135060975351
Duke,Gonzaga,0.5595440957019798
Duke,Houston,0.672112510456143
Duke,Iona,0.9764480121816684
Duke,Iowa,0.8741701815585242
Duke,Iowa St,0.7934463120851
Duke,Kansas,0.7550152709353879
Duke,Kansas St,0.797105319408266
Duke,Kentucky,0.6653029262681867
Duke,Liberty,0.9464656778418422
Duke,Louisville,0.8253981929291291
Duke,LSU,0.7374668953301242
Duke,Marquette,0.8489049450480914
Duke,Maryland,0.8029838067187871
Duke,Michigan,0.6962279050329981
Duke,Michigan St,0.6458872178759565
Duke,Minnesota,0.8892023049193021
Duke,Mississippi,0.8859451126215286
Duke,Mississippi St,0.802535349477933
Duke,Montana,0.9607440038450688
Duke,Murray St,0.9097215042980716
Duke,N Dakota St,0.9800954758134889
Duke,N Kentucky,0.9490383838541931
Duke,NC Central,0.994156157455485
Duke,Nevada,0.7851578166443035
Duke,New Mexico St,0.881467696181516
Duke,North Carolina,0.6111330979929769
Duke,Northeastern,0.930777553766941
Duke,Ohio St,0.8557677520853111
Duke,Oklahoma,0.8748420214228609
Duke,Old Dominion,0.9341538296912542
Duke,Oregon,0.8011739538560392
Duke,Prairie View,0.9908540191207204
Duke,Purdue,0.7120852323483097
Duke,Seton Hall,0.8531799259921943
Duke,St John's,0.8960192585015458
Duke,St Louis,0.9318573576838798
Duke,St Mary's CA,0.8797332959580472
Duke,Syracuse,0.8340430794867764
Duke,Temple,0.8774387581923974
Duke,Tennessee,0.6704996937268328
Duke,Texas Tech,0.6287924684160338
Duke,UC Irvine,0.9240010476050557
Duke,UCF,0.8402927939633387
Duke,Utah St,0.8637617656458059
Duke,VCU,0.8988256705033238
Duke,Vermont,0.9361022020484723
Duke,Villanova,0.7128938199535795
Duke,Virginia,0.48986730199131323
Duke,Virginia Tech,0.7340902789057374
Duke,Washington,0.8349638723677437
Duke,Wisconsin,0.8227350235807027
Duke,Wofford,0.9330737429004404
Duke,Yale,0.9574835824351414
F Dickinson,Florida,0.06541933363719732
F Dickinson,Florida St,0.04063616918873936
F Dickinson,Gardner Webb,0.4827900085033011
F Dickinson,Georgia St,0.2206588394484701
F Dickinson,Gonzaga,0.017845593280115035
F Dickinson,Houston,0.028483073086881028
F Dickinson,Iona,0.37224618637404083
F Dickinson,Iowa,0.09038367661338331
F Dickinson,Iowa St,0.05208052779846972
F Dickinson,Kansas,0.042218472713570376
F Dickinson,Kansas St,0.05320127615965797
F Dickinson,Kentucky,0.027644697680347385
F Dickinson,Liberty,0.20183058660177278
F Dickinson,Louisville,0.06333153553828974
F Dickinson,LSU,0.038625181861626334
F Dickinson,Marquette,0.07438074637696679
F Dickinson,Maryland,0.05508303364059974
F Dickinson,Michigan,0.031740563148080714
F Dickinson,Michigan St,0.025424357073934423
F Dickinson,Minnesota,0.10296690521082497
F Dickinson,Mississippi,0.09999062640510392
F Dickinson,Mississippi St,0.054935801015829955
F Dickinson,Montana,0.2592826856431333
F Dickinson,Murray St,0.12597068371421283
F Dickinson,N Dakota St,0.41323668973968675
F Dickinson,N Kentucky,0.21033166082147647
F Dickinson,NC Central,0.7087254273145085
F Dickinson,Nevada,0.04967402385887343
F Dickinson,New Mexico St,0.09613721176147949
F Dickinson,North Carolina,0.021983673700866402
F Dickinson,Northeastern,0.16129706391219212
F Dickinson,Ohio St,0.07822371126652083
F Dickinson,Oklahoma,0.0908882432364132
F Dickinson,Old Dominion,0.1686838275190221
F Dickinson,Oregon,0.0544926341519022
F Dickinson,Prairie View,0.6077701508255671
F Dickinson,Purdue,0.03416567563004058
F Dickinson,Seton Hall,0.07673620791506486
F Dickinson,St John's,0.10972553137865815
F Dickinson,St Louis,0.16359386665440379
F Dickinson,St Mary's CA,0.09471332595642046
F Dickinson,Syracuse,0.06706037747010063
F Dickinson,Temple,0.09288495427537724
F Dickinson,Tennessee,0.0282815083623551
F Dickinson,Texas Tech,0.023654481287829543
F Dickinson,UC Irvine,0.14813421280811445
F Dickinson,UCF,0.0699865666278574
F Dickinson,Utah St,0.08314128399860854
F Dickinson,VCU,0.11273938839583808
F Dickinson,Vermont,0.1732360413280526
F Dickinson,Villanova,0.034296168423325835
F Dickinson,Virginia,0.013548473905650282
F Dickinson,Virginia Tech,0.03798536276013853
F Dickinson,Washington,0.06747870764816655
F Dickinson,Wisconsin,0.0622505517816766
F Dickinson,Wofford,0.16625413756924445
F Dickinson,Yale,0.24362895702755039
Florida,Florida St,0.37190200876371804
Florida,Gardner Webb,0.9288184006023972
Florida,Georgia St,0.798301922564876
Florida,Gonzaga,0.2025478193795225
Florida,Houston,0.29069672469739716
Florida,Iona,0.8923480987291742
Florida,Iowa,0.5814154978291006
Florida,Iowa St,0.4343972942114791
Florida,Kansas,0.38125712767988984
Florida,Kansas St,0.4399270604550898
